site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-10,2022,,,,670.560000,-5.000000,-2.777778,-6.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-11,2022,355.600000,,,675.640000,0.000000,0.000000,-4.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-12,2022,360.680000,1.549400,232.786885,695.960000,-0.111111,1.388889,-0.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-13,2022,363.220000,1.498600,242.372881,695.960000,0.222222,1.722222,-0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-14,2022,363.220000,1.498600,242.372881,695.960000,-1.111111,2.222222,-1.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-15,2022,363.220000,1.473200,246.551724,695.960000,-2.222222,2.500000,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-16,2022,,1.422400,,695.960000,-1.500000,2.388889,-3.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-17,2022,363.220000,1.397000,260.000000,695.960000,-2.000000,3.222222,-2.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-18,2022,375.920000,,,706.120000,-1.111111,-0.222222,-1.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-19,2022,378.460000,,,708.660000,-1.000000,0.111111,-1.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-20,2022,,1.524000,,,-2.111111,1.111111,-2.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-21,2022,406.400000,1.498600,271.186441,,-4.000000,-0.611111,-4.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-22,2022,406.400000,1.498600,271.186441,739.140000,-3.777778,-1.111111,-4.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-23,2022,406.400000,1.447800,280.701754,739.140000,-2.500000,-1.222222,-4.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-24,2022,,1.346200,,739.140000,-6.222222,-1.000000,-6.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-25,2022,406.400000,1.346200,301.886792,741.680000,-5.277778,-4.277778,-9.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-01-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-26,2022,406.400000,,,741.680000,-7.611111,-3.777778,-7.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-27,2022,,1.346200,,,-6.111111,-4.222222,-10.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-28,2022,,1.346200,,,-5.222222,-0.777778,-6.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-29,2022,,1.346200,,741.680000,-3.388889,-1.777778,-5.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-30,2022,,,,,-2.888889,1.611111,-3.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-01-31,2022,,,,756.920000,-7.777778,-2.611111,-8.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-01-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-01,2022,419.100000,,,756.920000,-13.277778,-5.000000,-13.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-02,2022,,,,,-9.277778,-8.277778,-15.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:2022-02-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-03,2022,429.260000,1.549400,277.049180,759.460000,-2.388889,-2.222222,-9.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-02-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-04,2022,,,,762.000000,-1.500000,-0.222222,-3.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-05,2022,431.800000,,,,-3.222222,0.277778,-3.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-06,2022,431.800000,1.447800,298.245614,,-0.222222,1.722222,-3.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-02-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-07,2022,431.800000,1.447800,298.245614,762.000000,-1.777778,4.111111,-2.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-02-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-08,2022,431.800000,1.447800,298.245614,762.000000,0.000000,3.388889,-3.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-02-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-09,2022,431.800000,,,762.000000,1.111111,4.722222,-0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-10,2022,,1.447800,,762.000000,-1.111111,4.888889,-1.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-11,2022,,1.447800,,762.000000,-2.722222,5.222222,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-12,2022,,1.447800,,762.000000,-0.277778,4.888889,-3.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-13,2022,,1.422400,,762.000000,1.000000,5.722222,-2.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-14,2022,439.420000,,,769.620000,-1.611111,2.888889,-1.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-15,2022,441.960000,,,769.620000,-2.111111,-1.388889,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-16,2022,,,,774.700000,-4.888889,3.000000,-5.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-17,2022,,,,777.240000,-1.000000,1.222222,-5.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-18,2022,441.960000,,,777.240000,-0.388889,4.111111,-2.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-19,2022,441.960000,,,777.240000,-1.000000,4.000000,-1.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-20,2022,,,,789.940000,-4.222222,-1.000000,-4.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-21,2022,,,,795.020000,-16.777778,-4.222222,-16.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-22,2022,,,,,-18.888889,-11.722222,-19.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-23,2022,452.120000,,,795.020000,-15.000000,-7.611111,-23.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-24,2022,,,,797.560000,-15.611111,-4.500000,-17.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-25,2022,,,,797.560000,-11.000000,-3.500000,-16.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-26,2022,,,,,-4.388889,2.222222,-11.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-27,2022,,,,805.180000,-0.388889,0.611111,-4.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-02-28,2022,,1.549400,,828.040000,2.500000,2.777778,-0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-02-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-01,2022,,1.524000,,840.740000,1.777778,3.611111,1.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-02,2022,,1.498600,,850.900000,1.388889,2.722222,1.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-03,2022,,,,873.760000,-1.222222,2.000000,-1.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-04,2022,477.520000,1.397000,341.818182,873.760000,-5.000000,0.777778,-5.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-05,2022,477.520000,,,873.760000,-3.777778,5.722222,-5.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-06,2022,,1.346200,,873.760000,-4.111111,1.722222,-6.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-07,2022,,,,873.760000,-0.388889,5.611111,-4.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-08,2022,477.520000,,,873.760000,-9.611111,0.388889,-9.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-09,2022,,1.346200,,876.300000,-12.277778,-3.111111,-13.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-10,2022,,1.219200,,878.840000,-7.388889,-1.111111,-12.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-11,2022,,,,878.840000,-0.888889,1.277778,-8.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-12,2022,485.140000,1.473200,329.310345,878.840000,1.777778,6.888889,-1.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-13,2022,,,,896.620000,-0.111111,1.222222,-1.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-14,2022,,1.549400,,899.160000,0.500000,3.611111,-0.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-15,2022,515.620000,1.397000,369.090909,929.640000,-0.777778,3.000000,-1.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-16,2022,,1.447800,,929.640000,-2.777778,3.277778,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-17,2022,,,,932.180000,-0.611111,7.888889,-4.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-18,2022,,1.549400,,942.340000,-0.222222,2.777778,-0.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-19,2022,525.780000,1.498600,350.847458,949.960000,-2.611111,5.111111,-2.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-20,2022,,1.498600,,949.960000,-3.000000,2.888889,-5.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-03-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-21,2022,523.240000,1.473200,355.172414,949.960000,-0.222222,2.500000,-2.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-22,2022,523.240000,1.498600,349.152542,949.960000,0.722222,5.111111,-0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-23,2022,520.700000,1.447800,359.649123,949.960000,1.777778,13.111111,0.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-24,2022,510.540000,1.447800,352.631579,949.960000,0.722222,13.222222,-1.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-25,2022,500.380000,1.397000,358.181818,949.960000,0.722222,11.500000,0.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-26,2022,495.300000,1.397000,354.545455,949.960000,2.000000,11.222222,0.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-27,2022,485.140000,1.320800,367.307692,949.960000,2.777778,14.722222,2.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-28,2022,477.520000,1.295400,368.627451,949.960000,1.722222,7.500000,1.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-29,2022,462.280000,1.270000,364.000000,949.960000,0.777778,13.277778,0.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-30,2022,457.200000,1.270000,360.000000,949.960000,-1.222222,5.111111,-1.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-03-31,2022,457.200000,1.244600,367.346939,949.960000,-0.611111,2.888889,-3.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-03-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-01,2022,452.120000,1.219200,370.833333,949.960000,0.777778,7.222222,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-02,2022,462.280000,1.168400,395.652174,962.660000,-2.277778,1.500000,-2.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-03,2022,462.280000,1.270000,364.000000,962.660000,1.111111,7.388889,-3.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-04,2022,477.520000,1.320800,361.538462,975.360000,-3.888889,1.500000,-3.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-05,2022,477.520000,,,,-4.222222,0.000000,-4.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-06,2022,477.520000,1.320800,361.538462,977.900000,-2.111111,8.388889,-6.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-07,2022,467.360000,1.244600,375.510204,977.900000,4.388889,12.611111,-2.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-08,2022,459.740000,1.244600,369.387755,985.520000,-1.611111,8.222222,-1.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-09,2022,457.200000,,,988.060000,-5.222222,2.388889,-5.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-10,2022,462.280000,,,993.140000,-7.388889,-1.222222,-7.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-11,2022,,,,995.680000,-6.222222,-2.222222,-9.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-12,2022,462.280000,,,,-8.222222,-0.722222,-8.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-13,2022,464.820000,1.244600,373.469388,995.680000,-5.000000,3.222222,-10.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-14,2022,464.820000,,,995.680000,-5.500000,1.611111,-8.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-15,2022,469.900000,,,1003.300000,-8.222222,0.500000,-8.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-16,2022,482.600000,,,1013.460000,-4.222222,-0.222222,-8.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-17,2022,485.140000,1.371600,353.703704,1016.000000,-5.500000,5.722222,-5.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-18,2022,487.680000,,,1018.540000,-0.611111,7.111111,-5.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-18
