site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,2022-06-16,2022,,,,,16.722222,22.611111,10.888889,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-16
snotel_snowbird_ut,766:UT:SNTL,2022-06-17,2022,,,,,14.777778,22.500000,14.500000,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-17
snotel_snowbird_ut,766:UT:SNTL,2022-06-18,2022,,,,1084.580000,11.000000,16.388889,10.222222,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-18
snotel_snowbird_ut,766:UT:SNTL,2022-06-19,2022,,0.000000,,1084.580000,2.722222,12.777778,2.388889,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-19
snotel_snowbird_ut,766:UT:SNTL,2022-06-20,2022,,0.000000,,,6.500000,9.777778,0.000000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-20
snotel_snowbird_ut,766:UT:SNTL,2022-06-21,2022,,,,1084.580000,12.222222,17.222222,5.000000,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-21
snotel_snowbird_ut,766:UT:SNTL,2022-06-22,2022,,,,,12.611111,19.222222,11.111111,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-22
snotel_snowbird_ut,766:UT:SNTL,2022-06-23,2022,,0.000000,,,10.777778,19.722222,10.222222,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-23
snotel_snowbird_ut,766:UT:SNTL,2022-06-24,2022,,,,1084.580000,11.888889,17.222222,9.611111,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-24
snotel_snowbird_ut,766:UT:SNTL,2022-06-25,2022,,0.000000,,,12.111111,18.611111,10.222222,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-25
snotel_snowbird_ut,766:UT:SNTL,2022-06-26,2022,,,,,13.500000,19.888889,11.000000,17.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-26
snotel_snowbird_ut,766:UT:SNTL,2022-06-27,2022,,,,,15.500000,21.277778,12.611111,18.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-27
snotel_snowbird_ut,766:UT:SNTL,2022-06-28,2022,,,,,17.111111,23.111111,12.111111,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-28
snotel_snowbird_ut,766:UT:SNTL,2022-06-29,2022,,,,,14.111111,20.277778,11.222222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-29
snotel_snowbird_ut,766:UT:SNTL,2022-06-30,2022,,,,1087.120000,12.611111,20.111111,12.611111,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-06-30
snotel_snowbird_ut,766:UT:SNTL,2022-07-01,2022,,,,1087.120000,13.388889,21.611111,11.777778,17.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-01
snotel_snowbird_ut,766:UT:SNTL,2022-07-02,2022,,,,,16.777778,22.222222,13.388889,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-02
snotel_snowbird_ut,766:UT:SNTL,2022-07-03,2022,,,,1087.120000,14.777778,21.111111,14.222222,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-03
snotel_snowbird_ut,766:UT:SNTL,2022-07-04,2022,,,,1087.120000,15.388889,21.388889,11.777778,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-04
snotel_snowbird_ut,766:UT:SNTL,2022-07-05,2022,,,,,14.388889,21.000000,12.777778,20.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-05
snotel_snowbird_ut,766:UT:SNTL,2022-07-06,2022,,,,1087.120000,15.500000,21.222222,13.000000,20.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-06
snotel_snowbird_ut,766:UT:SNTL,2022-07-07,2022,,,,,16.611111,22.222222,15.111111,21.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-07
snotel_snowbird_ut,766:UT:SNTL,2022-07-08,2022,,,,1087.120000,17.111111,23.111111,15.111111,21.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-08
snotel_snowbird_ut,766:UT:SNTL,2022-07-09,2022,,,,,19.500000,24.222222,14.777778,21.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-09
snotel_snowbird_ut,766:UT:SNTL,2022-07-10,2022,,,,1087.120000,16.500000,22.888889,14.388889,21.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-10
snotel_snowbird_ut,766:UT:SNTL,2022-07-11,2022,,,,1087.120000,16.388889,23.111111,15.222222,22.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-11
snotel_snowbird_ut,766:UT:SNTL,2022-07-12,2022,,,,1087.120000,17.611111,23.500000,15.722222,20.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-12
snotel_snowbird_ut,766:UT:SNTL,2022-07-13,2022,,,,,16.611111,24.277778,11.722222,19.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-13
snotel_snowbird_ut,766:UT:SNTL,2022-07-14,2022,,,,1087.120000,17.611111,23.611111,15.777778,21.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-14
snotel_snowbird_ut,766:UT:SNTL,2022-07-15,2022,,,,,14.888889,18.722222,11.888889,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-15
snotel_snowbird_ut,766:UT:SNTL,2022-07-16,2022,,,,,16.388889,23.500000,13.722222,20.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-16
snotel_snowbird_ut,766:UT:SNTL,2022-07-17,2022,,,,1089.660000,18.888889,26.222222,14.722222,21.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-17
snotel_snowbird_ut,766:UT:SNTL,2022-07-18,2022,,,,1097.280000,15.611111,22.500000,12.777778,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-18
snotel_snowbird_ut,766:UT:SNTL,2022-07-19,2022,,,,,14.222222,21.111111,14.222222,20.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-19
snotel_snowbird_ut,766:UT:SNTL,2022-07-20,2022,,,,1097.280000,16.277778,22.111111,13.000000,22.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-20
snotel_snowbird_ut,766:UT:SNTL,2022-07-21,2022,,,,1097.280000,17.388889,23.777778,15.000000,22.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-21
snotel_snowbird_ut,766:UT:SNTL,2022-07-22,2022,,,,,18.722222,23.722222,13.888889,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-22
snotel_snowbird_ut,766:UT:SNTL,2022-07-23,2022,,,,,18.111111,23.888889,16.000000,22.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-23
snotel_snowbird_ut,766:UT:SNTL,2022-07-24,2022,,,,,15.388889,20.500000,13.277778,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-24
snotel_snowbird_ut,766:UT:SNTL,2022-07-25,2022,,,,1099.820000,16.611111,22.888889,14.111111,21.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-25
snotel_snowbird_ut,766:UT:SNTL,2022-07-26,2022,,,,1099.820000,16.000000,23.000000,14.388889,22.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-26
snotel_snowbird_ut,766:UT:SNTL,2022-07-27,2022,,,,1099.820000,16.500000,23.111111,15.000000,21.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-27
snotel_snowbird_ut,766:UT:SNTL,2022-07-28,2022,,,,,15.111111,23.611111,15.000000,22.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-28
snotel_snowbird_ut,766:UT:SNTL,2022-07-29,2022,,,,1137.920000,15.111111,21.888889,9.500000,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-29
snotel_snowbird_ut,766:UT:SNTL,2022-07-30,2022,,,,,16.388889,21.777778,10.111111,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-30
snotel_snowbird_ut,766:UT:SNTL,2022-07-31,2022,,,,1148.080000,17.111111,22.222222,14.722222,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-07-31
snotel_snowbird_ut,766:UT:SNTL,2022-08-01,2022,,0.000000,,1160.780000,12.611111,20.222222,10.277778,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-01
snotel_snowbird_ut,766:UT:SNTL,2022-08-02,2022,,,,,13.222222,17.888889,11.000000,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-02
snotel_snowbird_ut,766:UT:SNTL,2022-08-03,2022,,,,1165.860000,15.611111,20.500000,12.500000,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-03
snotel_snowbird_ut,766:UT:SNTL,2022-08-04,2022,,,,1165.860000,17.777778,22.777778,14.611111,17.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-04
snotel_snowbird_ut,766:UT:SNTL,2022-08-05,2022,,,,1168.400000,14.277778,19.111111,12.722222,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-05
snotel_snowbird_ut,766:UT:SNTL,2022-08-06,2022,,,,,11.722222,16.388889,10.611111,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-06
snotel_snowbird_ut,766:UT:SNTL,2022-08-07,2022,,,,,13.000000,17.777778,10.277778,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-07
snotel_snowbird_ut,766:UT:SNTL,2022-08-08,2022,,,,1170.940000,14.611111,19.777778,10.277778,17.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-08
snotel_snowbird_ut,766:UT:SNTL,2022-08-09,2022,,,,,17.388889,23.111111,13.111111,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-09
snotel_snowbird_ut,766:UT:SNTL,2022-08-10,2022,,0.000000,,1170.940000,13.000000,23.000000,11.722222,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-10
snotel_snowbird_ut,766:UT:SNTL,2022-08-11,2022,,,,1181.100000,15.000000,19.722222,11.222222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-11
snotel_snowbird_ut,766:UT:SNTL,2022-08-12,2022,,,,1186.180000,16.000000,20.222222,13.611111,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-12
snotel_snowbird_ut,766:UT:SNTL,2022-08-13,2022,,0.000000,,1193.800000,10.888889,20.000000,10.888889,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-13
snotel_snowbird_ut,766:UT:SNTL,2022-08-14,2022,,,,1196.340000,14.500000,18.222222,10.611111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-14
snotel_snowbird_ut,766:UT:SNTL,2022-08-15,2022,,,,,14.777778,19.500000,13.277778,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-15
snotel_snowbird_ut,766:UT:SNTL,2022-08-16,2022,,,,1196.340000,15.777778,21.222222,13.888889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-16
snotel_snowbird_ut,766:UT:SNTL,2022-08-17,2022,,,,1196.340000,16.222222,22.388889,14.888889,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-17
snotel_snowbird_ut,766:UT:SNTL,2022-08-18,2022,,,,1196.340000,15.277778,22.222222,15.000000,18.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-18
snotel_snowbird_ut,766:UT:SNTL,2022-08-19,2022,,0.000000,,1198.880000,10.611111,16.388889,10.611111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-19
snotel_snowbird_ut,766:UT:SNTL,2022-08-20,2022,,,,,10.611111,14.388889,8.611111,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-20
snotel_snowbird_ut,766:UT:SNTL,2022-08-21,2022,,,,1201.420000,14.277778,18.222222,9.888889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-21
snotel_snowbird_ut,766:UT:SNTL,2022-08-22,2022,,,,1201.420000,14.722222,20.222222,12.722222,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-22
snotel_snowbird_ut,766:UT:SNTL,2022-08-23,2022,,,,1201.420000,16.111111,22.222222,13.111111,18.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-23
snotel_snowbird_ut,766:UT:SNTL,2022-08-24,2022,,0.000000,,1201.420000,14.888889,21.722222,11.777778,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-24
snotel_snowbird_ut,766:UT:SNTL,2022-08-25,2022,,0.000000,,1201.420000,14.277778,20.888889,12.777778,17.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-25
snotel_snowbird_ut,766:UT:SNTL,2022-08-26,2022,,,,1201.420000,15.388889,19.500000,12.500000,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-26
snotel_snowbird_ut,766:UT:SNTL,2022-08-27,2022,,0.000000,,1201.420000,14.611111,20.111111,12.888889,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-27
snotel_snowbird_ut,766:UT:SNTL,2022-08-28,2022,,0.000000,,,14.222222,18.388889,11.722222,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-28
snotel_snowbird_ut,766:UT:SNTL,2022-08-29,2022,,,,,15.277778,21.111111,12.611111,18.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-29
snotel_snowbird_ut,766:UT:SNTL,2022-08-30,2022,,,,1201.420000,16.222222,22.722222,14.222222,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-30
snotel_snowbird_ut,766:UT:SNTL,2022-08-31,2022,,,,1201.420000,17.388889,24.222222,15.722222,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-08-31
snotel_snowbird_ut,766:UT:SNTL,2022-09-01,2022,,0.000000,,1201.420000,17.888889,24.000000,15.500000,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-01
snotel_snowbird_ut,766:UT:SNTL,2022-09-02,2022,,,,1201.420000,18.388889,23.000000,14.888889,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-02
snotel_snowbird_ut,766:UT:SNTL,2022-09-03,2022,,,,1201.420000,19.222222,25.388889,16.388889,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-03
snotel_snowbird_ut,766:UT:SNTL,2022-09-04,2022,,,,1201.420000,18.111111,24.888889,17.500000,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-04
snotel_snowbird_ut,766:UT:SNTL,2022-09-05,2022,,0.000000,,,19.111111,25.277778,16.722222,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-05
snotel_snowbird_ut,766:UT:SNTL,2022-09-06,2022,,,,1201.420000,19.722222,25.500000,16.722222,20.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-06
snotel_snowbird_ut,766:UT:SNTL,2022-09-07,2022,,,,,19.111111,26.000000,18.000000,20.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-07
snotel_snowbird_ut,766:UT:SNTL,2022-09-08,2022,,0.000000,,1203.960000,13.111111,22.000000,12.611111,19.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-08
snotel_snowbird_ut,766:UT:SNTL,2022-09-09,2022,,,,,10.888889,17.388889,9.277778,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-09
snotel_snowbird_ut,766:UT:SNTL,2022-09-10,2022,,0.000000,,,12.611111,16.722222,8.388889,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-10
snotel_snowbird_ut,766:UT:SNTL,2022-09-11,2022,,,,,13.611111,19.000000,10.222222,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-11
snotel_snowbird_ut,766:UT:SNTL,2022-09-12,2022,,,,1203.960000,13.500000,20.222222,11.388889,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-12
snotel_snowbird_ut,766:UT:SNTL,2022-09-13,2022,,0.000000,,1219.200000,7.388889,13.611111,7.388889,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-13
snotel_snowbird_ut,766:UT:SNTL,2022-09-14,2022,,0.000000,,1249.680000,7.388889,10.777778,5.888889,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-14
snotel_snowbird_ut,766:UT:SNTL,2022-09-15,2022,,0.000000,,1254.760000,5.277778,13.888889,5.277778,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-15
snotel_snowbird_ut,766:UT:SNTL,2022-09-16,2022,,0.000000,,1257.300000,7.500000,11.222222,4.500000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-16
snotel_snowbird_ut,766:UT:SNTL,2022-09-17,2022,,0.000000,,1257.300000,10.222222,13.777778,6.500000,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-17
snotel_snowbird_ut,766:UT:SNTL,2022-09-18,2022,,0.000000,,1257.300000,12.500000,16.611111,8.777778,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-18
snotel_snowbird_ut,766:UT:SNTL,2022-09-19,2022,,,,1257.300000,11.722222,17.611111,10.388889,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-19
snotel_snowbird_ut,766:UT:SNTL,2022-09-20,2022,,,,1257.300000,11.000000,17.611111,10.722222,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-20
snotel_snowbird_ut,766:UT:SNTL,2022-09-21,2022,,0.000000,,1257.300000,10.000000,14.722222,9.277778,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-21
snotel_snowbird_ut,766:UT:SNTL,2022-09-22,2022,,0.000000,,1259.840000,6.500000,11.500000,5.888889,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-22
snotel_snowbird_ut,766:UT:SNTL,2022-09-23,2022,,0.000000,,,7.388889,12.222222,3.888889,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-23
snotel_snowbird_ut,766:UT:SNTL,2022-09-24,2022,,,,,8.888889,13.888889,6.222222,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-24
snotel_snowbird_ut,766:UT:SNTL,2022-09-25,2022,,0.000000,,1259.840000,10.888889,15.388889,8.722222,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-25
snotel_snowbird_ut,766:UT:SNTL,2022-09-26,2022,,0.000000,,1259.840000,12.777778,17.222222,10.111111,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-26
snotel_snowbird_ut,766:UT:SNTL,2022-09-27,2022,,0.000000,,,13.500000,18.111111,10.388889,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-27
snotel_snowbird_ut,766:UT:SNTL,2022-09-28,2022,,0.000000,,1259.840000,11.500000,16.611111,7.722222,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-28
snotel_snowbird_ut,766:UT:SNTL,2022-09-29,2022,,0.000000,,1264.920000,7.777778,16.111111,7.722222,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-29
snotel_snowbird_ut,766:UT:SNTL,2022-09-30,2022,,0.000000,,1267.460000,4.222222,9.388889,4.111111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-09-30
snotel_snowbird_ut,766:UT:SNTL,2022-10-01,2023,,0.000000,,0.000000,7.611111,9.611111,1.611111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-01
snotel_snowbird_ut,766:UT:SNTL,2022-10-02,2023,,,,0.000000,6.277778,13.388889,5.888889,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-02
