site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,2018-07-08,2018,162.560000,0.000000,,,9.500000,21.222222,5.111111,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-08
snotel_paradise_wa,679:WA:SNTL,2018-07-09,2018,88.900000,0.000000,,,5.722222,19.000000,5.722222,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-09
snotel_paradise_wa,679:WA:SNTL,2018-07-10,2018,66.040000,,,2867.660000,6.000000,9.777778,4.000000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-10
snotel_paradise_wa,679:WA:SNTL,2018-07-11,2018,12.700000,,,,12.000000,19.722222,4.888889,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-11
snotel_paradise_wa,679:WA:SNTL,2018-07-12,2018,,,,,15.000000,24.500000,11.888889,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-12
snotel_paradise_wa,679:WA:SNTL,2018-07-13,2018,,,,,10.888889,23.722222,10.722222,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-13
snotel_paradise_wa,679:WA:SNTL,2018-07-14,2018,,,,,17.111111,23.611111,8.611111,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-14
snotel_paradise_wa,679:WA:SNTL,2018-07-15,2018,,,,,16.277778,27.888889,14.277778,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-15
snotel_paradise_wa,679:WA:SNTL,2018-07-16,2018,,,,,15.611111,25.277778,15.277778,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-16
snotel_paradise_wa,679:WA:SNTL,2018-07-17,2018,,,,,10.722222,24.000000,10.722222,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-17
snotel_paradise_wa,679:WA:SNTL,2018-07-18,2018,,,,,9.222222,18.888889,6.722222,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-18
snotel_paradise_wa,679:WA:SNTL,2018-07-19,2018,,,,,5.000000,14.722222,5.000000,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-19
snotel_paradise_wa,679:WA:SNTL,2018-07-20,2018,,,,,5.222222,14.888889,3.888889,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-20
snotel_paradise_wa,679:WA:SNTL,2018-07-21,2018,,,,,7.777778,16.722222,4.000000,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-21
snotel_paradise_wa,679:WA:SNTL,2018-07-22,2018,,,,,14.277778,23.388889,7.611111,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-22
snotel_paradise_wa,679:WA:SNTL,2018-07-23,2018,,,,,13.111111,24.611111,11.777778,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-23
snotel_paradise_wa,679:WA:SNTL,2018-07-24,2018,,,,,14.111111,23.611111,11.611111,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-24
snotel_paradise_wa,679:WA:SNTL,2018-07-25,2018,,,,,14.611111,24.388889,12.777778,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-25
snotel_paradise_wa,679:WA:SNTL,2018-07-26,2018,,,,,13.777778,24.500000,12.111111,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-26
snotel_paradise_wa,679:WA:SNTL,2018-07-27,2018,,,,,14.222222,24.000000,12.888889,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-27
snotel_paradise_wa,679:WA:SNTL,2018-07-28,2018,,,,,17.888889,23.388889,12.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-28
snotel_paradise_wa,679:WA:SNTL,2018-07-29,2018,,,,,20.500000,28.000000,17.000000,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-29
snotel_paradise_wa,679:WA:SNTL,2018-07-30,2018,,,,,17.000000,28.777778,16.722222,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-30
snotel_paradise_wa,679:WA:SNTL,2018-07-31,2018,,,,,11.222222,24.277778,11.111111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-07-31
snotel_paradise_wa,679:WA:SNTL,2018-08-01,2018,,,,,9.222222,21.888889,9.000000,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-01
snotel_paradise_wa,679:WA:SNTL,2018-08-02,2018,,,,,7.000000,16.777778,6.611111,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-02
snotel_paradise_wa,679:WA:SNTL,2018-08-03,2018,,,,,7.111111,8.722222,4.500000,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-03
snotel_paradise_wa,679:WA:SNTL,2018-08-04,2018,,,,,8.722222,18.777778,4.777778,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-04
snotel_paradise_wa,679:WA:SNTL,2018-08-05,2018,,,,,14.611111,21.888889,8.611111,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-05
snotel_paradise_wa,679:WA:SNTL,2018-08-06,2018,,,,2872.740000,14.722222,24.000000,13.277778,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-06
snotel_paradise_wa,679:WA:SNTL,2018-08-07,2018,,,,,19.500000,26.611111,13.611111,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-07
snotel_paradise_wa,679:WA:SNTL,2018-08-08,2018,,,,,17.500000,29.000000,17.388889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-08
snotel_paradise_wa,679:WA:SNTL,2018-08-09,2018,,,,,22.111111,26.611111,16.722222,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-09
snotel_paradise_wa,679:WA:SNTL,2018-08-10,2018,,,,2875.280000,14.000000,24.277778,12.111111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-10
snotel_paradise_wa,679:WA:SNTL,2018-08-11,2018,,,,,6.888889,15.888889,6.888889,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-11
snotel_paradise_wa,679:WA:SNTL,2018-08-12,2018,,,,,12.111111,15.611111,5.500000,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-12
snotel_paradise_wa,679:WA:SNTL,2018-08-13,2018,,,,2875.280000,15.388889,23.000000,11.111111,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-13
snotel_paradise_wa,679:WA:SNTL,2018-08-14,2018,,,,2875.280000,15.888889,25.777778,13.277778,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-14
snotel_paradise_wa,679:WA:SNTL,2018-08-15,2018,,,,2875.280000,14.722222,25.388889,14.000000,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-15
snotel_paradise_wa,679:WA:SNTL,2018-08-16,2018,,,,,11.222222,21.222222,11.000000,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-16
snotel_paradise_wa,679:WA:SNTL,2018-08-17,2018,,,,,8.611111,17.222222,8.111111,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-17
snotel_paradise_wa,679:WA:SNTL,2018-08-18,2018,,,,2875.280000,15.888889,21.222222,8.111111,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-18
snotel_paradise_wa,679:WA:SNTL,2018-08-19,2018,,,,2875.280000,14.722222,23.111111,13.277778,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-19
snotel_paradise_wa,679:WA:SNTL,2018-08-20,2018,,,,,14.388889,19.611111,13.222222,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-20
snotel_paradise_wa,679:WA:SNTL,2018-08-21,2018,,,,2875.280000,16.388889,23.611111,12.777778,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-21
snotel_paradise_wa,679:WA:SNTL,2018-08-22,2018,,,,2877.820000,11.611111,23.277778,10.722222,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-22
snotel_paradise_wa,679:WA:SNTL,2018-08-23,2018,,,,2877.820000,4.777778,16.611111,4.722222,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-23
snotel_paradise_wa,679:WA:SNTL,2018-08-24,2018,0.000000,,,2885.440000,4.888889,6.388889,1.500000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-24
snotel_paradise_wa,679:WA:SNTL,2018-08-25,2018,0.000000,,,2885.440000,5.611111,10.722222,2.111111,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-25
snotel_paradise_wa,679:WA:SNTL,2018-08-26,2018,0.000000,,,,5.777778,6.722222,4.222222,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-26
snotel_paradise_wa,679:WA:SNTL,2018-08-27,2018,,,,,6.722222,11.000000,5.500000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-27
snotel_paradise_wa,679:WA:SNTL,2018-08-28,2018,,,,2898.140000,11.111111,19.222222,5.777778,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-28
snotel_paradise_wa,679:WA:SNTL,2018-08-29,2018,,,,2898.140000,6.777778,18.611111,6.722222,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-29
snotel_paradise_wa,679:WA:SNTL,2018-08-30,2018,,,,2898.140000,6.888889,14.111111,6.111111,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-30
snotel_paradise_wa,679:WA:SNTL,2018-08-31,2018,,,,2903.220000,4.722222,9.611111,3.888889,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-08-31
snotel_paradise_wa,679:WA:SNTL,2018-09-01,2018,,,,2903.220000,4.388889,10.222222,3.777778,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-01
snotel_paradise_wa,679:WA:SNTL,2018-09-02,2018,,,,2903.220000,6.111111,16.277778,3.000000,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-02
snotel_paradise_wa,679:WA:SNTL,2018-09-03,2018,,,,2903.220000,5.611111,14.388889,3.777778,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-03
snotel_paradise_wa,679:WA:SNTL,2018-09-04,2018,,,,,12.111111,17.611111,5.500000,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-04
snotel_paradise_wa,679:WA:SNTL,2018-09-05,2018,,,,,13.722222,22.500000,11.222222,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-05
snotel_paradise_wa,679:WA:SNTL,2018-09-06,2018,,,,,10.722222,22.222222,9.888889,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-06
snotel_paradise_wa,679:WA:SNTL,2018-09-07,2018,,,,,7.388889,21.888889,7.222222,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-07
snotel_paradise_wa,679:WA:SNTL,2018-09-08,2018,0.000000,,,2903.220000,5.000000,11.388889,4.888889,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-08
snotel_paradise_wa,679:WA:SNTL,2018-09-09,2018,0.000000,,,,8.111111,14.777778,4.722222,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-09
snotel_paradise_wa,679:WA:SNTL,2018-09-10,2018,0.000000,,,2918.460000,4.500000,8.500000,4.222222,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-10
snotel_paradise_wa,679:WA:SNTL,2018-09-11,2018,,,,2921.000000,3.611111,8.388889,2.888889,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-11
snotel_paradise_wa,679:WA:SNTL,2018-09-12,2018,,,,2923.540000,2.777778,8.500000,1.777778,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-12
snotel_paradise_wa,679:WA:SNTL,2018-09-13,2018,,,,2926.080000,2.888889,7.388889,1.611111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-13
snotel_paradise_wa,679:WA:SNTL,2018-09-14,2018,,,,2926.080000,3.500000,10.388889,1.500000,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-14
snotel_paradise_wa,679:WA:SNTL,2018-09-15,2018,,,,2928.620000,3.500000,9.222222,2.222222,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-15
snotel_paradise_wa,679:WA:SNTL,2018-09-16,2018,,,,2948.940000,2.222222,5.500000,0.722222,6.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-16
snotel_paradise_wa,679:WA:SNTL,2018-09-17,2018,,,,2948.940000,2.500000,10.111111,-1.777778,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-17
snotel_paradise_wa,679:WA:SNTL,2018-09-18,2018,,,,2948.940000,4.500000,11.777778,1.388889,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-18
snotel_paradise_wa,679:WA:SNTL,2018-09-19,2018,,,,,2.722222,11.111111,2.611111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-19
snotel_paradise_wa,679:WA:SNTL,2018-09-20,2018,0.000000,,,,5.111111,9.722222,1.500000,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-20
snotel_paradise_wa,679:WA:SNTL,2018-09-21,2018,,,,,6.888889,15.222222,4.000000,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-21
snotel_paradise_wa,679:WA:SNTL,2018-09-22,2018,,,,2964.180000,0.722222,6.888889,0.722222,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-22
snotel_paradise_wa,679:WA:SNTL,2018-09-23,2018,,,,2966.720000,-0.277778,3.777778,-1.611111,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-23
snotel_paradise_wa,679:WA:SNTL,2018-09-24,2018,0.000000,,,,5.722222,10.888889,-0.777778,6.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-24
snotel_paradise_wa,679:WA:SNTL,2018-09-25,2018,0.000000,,,2966.720000,9.111111,15.777778,4.111111,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-25
snotel_paradise_wa,679:WA:SNTL,2018-09-26,2018,,,,,13.888889,18.611111,8.111111,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-26
snotel_paradise_wa,679:WA:SNTL,2018-09-27,2018,,,,,12.777778,21.222222,12.722222,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-27
snotel_paradise_wa,679:WA:SNTL,2018-09-28,2018,,,,,11.000000,19.000000,9.888889,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-28
snotel_paradise_wa,679:WA:SNTL,2018-09-29,2018,,,,2966.720000,6.111111,13.888889,6.000000,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-29
snotel_paradise_wa,679:WA:SNTL,2018-09-30,2018,,,,2971.800000,5.500000,7.388889,4.000000,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-09-30
snotel_paradise_wa,679:WA:SNTL,2018-10-01,2019,,,,10.160000,6.388889,8.611111,5.111111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-01
snotel_paradise_wa,679:WA:SNTL,2018-10-02,2019,,,,12.700000,-1.777778,6.388889,-2.388889,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-02
snotel_paradise_wa,679:WA:SNTL,2018-10-03,2019,0.000000,,,12.700000,1.722222,8.500000,-3.388889,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-03
snotel_paradise_wa,679:WA:SNTL,2018-10-04,2019,,,,15.240000,-1.277778,5.611111,-1.388889,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-04
snotel_paradise_wa,679:WA:SNTL,2018-10-05,2019,10.160000,,,40.640000,2.111111,2.111111,-1.777778,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-05
snotel_paradise_wa,679:WA:SNTL,2018-10-06,2019,5.080000,,,48.260000,-0.222222,3.277778,-0.222222,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-06
snotel_paradise_wa,679:WA:SNTL,2018-10-07,2019,0.000000,,,50.800000,3.888889,6.111111,-0.611111,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-07
snotel_paradise_wa,679:WA:SNTL,2018-10-08,2019,0.000000,,,81.280000,5.777778,6.222222,3.888889,6.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-08
snotel_paradise_wa,679:WA:SNTL,2018-10-09,2019,0.000000,,,96.520000,2.277778,6.000000,2.000000,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-09
snotel_paradise_wa,679:WA:SNTL,2018-10-10,2019,,,,96.520000,1.777778,5.222222,0.722222,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-10
snotel_paradise_wa,679:WA:SNTL,2018-10-11,2019,,,,96.520000,3.388889,9.000000,0.111111,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-11
snotel_paradise_wa,679:WA:SNTL,2018-10-12,2019,0.000000,,,96.520000,3.277778,9.722222,2.722222,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-12
snotel_paradise_wa,679:WA:SNTL,2018-10-13,2019,,,,96.520000,1.111111,8.722222,0.000000,3.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-13
snotel_paradise_wa,679:WA:SNTL,2018-10-14,2019,,,,96.520000,9.222222,9.777778,-0.222222,3.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-14
snotel_paradise_wa,679:WA:SNTL,2018-10-15,2019,0.000000,,,,11.222222,17.111111,8.222222,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-15
snotel_paradise_wa,679:WA:SNTL,2018-10-16,2019,0.000000,,,,12.277778,17.000000,10.722222,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-16
snotel_paradise_wa,679:WA:SNTL,2018-10-17,2019,,,,,9.611111,18.000000,8.888889,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-17
snotel_paradise_wa,679:WA:SNTL,2018-10-18,2019,0.000000,,,96.520000,10.888889,16.111111,7.611111,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-18
snotel_paradise_wa,679:WA:SNTL,2018-10-19,2019,,,,,12.777778,19.111111,9.888889,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-19
snotel_paradise_wa,679:WA:SNTL,2018-10-20,2019,0.000000,,,,13.222222,19.388889,11.222222,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-20
snotel_paradise_wa,679:WA:SNTL,2018-10-21,2019,,,,,10.611111,18.000000,9.222222,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-21
snotel_paradise_wa,679:WA:SNTL,2018-10-22,2019,0.000000,,,,9.222222,18.277778,9.111111,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-22
snotel_paradise_wa,679:WA:SNTL,2018-10-23,2019,,,,99.060000,1.777778,12.777778,0.611111,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-23
snotel_paradise_wa,679:WA:SNTL,2018-10-24,2019,0.000000,,,101.600000,2.722222,6.777778,1.277778,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-24
snotel_paradise_wa,679:WA:SNTL,2018-10-25,2019,0.000000,,,154.940000,6.000000,6.500000,1.722222,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-25
snotel_paradise_wa,679:WA:SNTL,2018-10-26,2019,0.000000,,,172.720000,1.722222,7.777778,1.722222,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-26
