Station_ID,Longitude,Latitude,Elevation
DMN,-107.7,32.25,1315
DUG,-109.6,31.45,1267
AMG,-82.52,31.53,63
VLD,-83.28,30.78,68
GNV,-82.27,29.68,50
NZC,-81.88,30.22,24
CEW,-86.52,30.78,56
NSE,-87.02,30.72,61
MLB,-80.63,28.1,10
DAB,-81.05,29.18,12
FOD,-94.18,42.55,355
SHN,-123.15,47.25,85
60156,-7.58,33.37,206
60191,-6.4,32.37,468
60230,-8.03,31.62,466
MLD,-112.32,42.17,1373
60115,-1.93,34.78,470
03061,-3.77,57.87,19
60340,-2.92,35.15,16
60107,-3.85,35.18,14
NBG,-90.03,29.83,1
OZR,-85.72,31.28,91
NIP,-81.68,30.23,7
VAD,-83.2,30.97,71
78321,-82.77,21.73,32
03107,-5.1,55.82,83
78066,-77.33,26.75,15
03011,-5.82,59.12,98
03007,-1.27,60.58,22
78267,-75.15,20.08,8
03603,-5.13,51.87,111
78338,-80.08,22.82,22
71113,-121.77,49.25,15
03118,-5.15,55,15
71061,-117.93,66.08,438
60105,-6.13,35.18,49
71466,-82.47,41.83,196
03054,-4.02,58.6,32
84018,-79.63,0.97,8
03154,-3.65,55.05,16
03403,-4.08,53,53
03408,-3.42,52.95,228
03521,-2.85,52.03,77
03527,-2.3,52.12,46
03912,-6.52,54.72,17
03055,-3.38,58.87,20
03314,-3.22,53.22,263
07034,-1.8,49.37,65
03856,-2.45,50.52,11
03228,-2.7,54.67,125
03067,-3.63,56.9,560
72452,-98.58,37.3,468
03613,-3.33,51.75,372
03177,-2.4,56.43,21
81006,-59.8,3.37,82
03013,-2.07,60.15,22
03303,-4.37,53.38,114
03511,-3.12,52.43,215
03712,-3.53,51.2,83
03831,-4,50.55,510
03120,-5.28,55.7,8
04009,-23.32,66.05,753
03058,-4.17,57.68,3
70274,-149.08,61.6,71
70117,-167.92,65.57,83
78256,-77.12,20.33,60
70178,-152.1,65.17,67
03249,-1.38,54.9,56
78330,-81.18,22.78,25
71457,-111.85,50.55,747
04058,-19.18,63.42,20
03024,-6.68,56.97,10
03040,-6.05,56.77,45
04017,-22.67,66.1,5
03810,-5.07,50.15,35
03815,-5.2,49.97,60
03271,-1.13,54.63,2
03657,-1.1,51.62,57
04066,-18.75,64.45,610
03560,-0.48,52.22,2
03034,-5.63,57.87,2
03896,-2.1,49.2,54
04071,-17.1,66.2,17
71379,-72.55,48.83,2
03031,-4.88,57.72,2
61230,-9.35,15.23,237
78464,-69.88,19.63,14
03505,-3.48,52.33,279
03235,-2.08,54.82,434
03915,-6.45,54.87,64
03188,-2.03,55.75,85
03700,-5,51.5,5
03161,-3.22,55.7,195
03293,-0.1,53.85,15
81005,-60.62,5.88,495
03209,-3.15,54.93,7
03916,-6.17,55.18,156
03501,-4,52.42,92
04010,-23.03,64.8,8
03065,-3.63,57.12,1245
60106,-5.3,35.07,305
03329,-2.52,53.62,440
74003,-112.93,40.17,1325
03800,-6.28,49.92,45
03806,-5.67,50.03,66
71424,-70.82,47,5
03080,-2.83,57.08,140
03710,-3.6,51.08,347
60520,-2.62,35.18,450
60522,-1.78,34.82,426
78846,-63.05,18.2,29
04031,-21.35,65.98,5
78640,-90.52,14.58,1502
78345,-78.85,21.62,1
60481,-0.52,35.48,111
04081,-15.27,66.25,17
07116,-4.02,48.75,37
03905,-7.32,54.67,114
BYH,-89.95,35.97,78
03093,-2,57.68,19
03131,-4.85,54.63,78
PSB,-78.08,40.88,594
03703,-4.53,51.02,91
25493,-169.08,65.78,39
25595,-172.25,64.42,5
03318,-3.03,53.77,10
03400,-4.8,52.75,16
03775,-0.32,51.47,6
NIR,-97.67,28.37,58
03106,-6.13,55.92,20
03814,-5.2,49.95,73
AEX,-92.55,31.33,27
MHS,-122.32,41.32,1076
NLD,-99.53,27.45,125
REX,-98.23,26.02,39
BVE,-89.4,29.33,0
JNW,-124.05,44.63,48
4SV,-113.25,42.02,1612
03185,-2.13,55.92,75
03343,-1.83,53.65,232
07133,-1.62,48.83,37
UCC,-116.05,36.95,1195
VCV,-117.38,34.58,860
03559,-0.42,52.1,29
SDB,-118.73,34.75,1377
03839,-3.42,50.73,30
63S,-117.88,48.53,567
SMN,-113.88,45.12,1233
RMG,-85.17,34.35,196
MLF,-113.02,38.43,1536
4LJ,-102.68,38.07,1103
03089,-2.45,56.68,30
03879,-0.25,50.82,2
DLN,-112.55,45.25,1597
03855,-2.45,50.52,53
OWY,-116.1,41.95,1646
03804,-6.3,49.93,48
03607,-4.52,51.75,5
03624,-2.68,51.82,181
04240,-52.87,65.4,25
03504,-3.53,52.38,305
04283,-45.22,60.13,20
04380,-42.13,62.53,10
04350,-32.3,67.78,18
08083,-2.45,42.48,379
04216,-51.05,69.22,39
04217,-51.08,68.82,76
BIE,-96.75,40.32,402
FME,-76.77,39.08,46
60155,-7.67,33.57,61
03335,-2.25,53.48,37
EAR,-99,40.73,649
GNG,-114.93,42.92,1137
03190,-1.65,55.58,11
08536,-9.13,38.78,114
TCS,-107.27,33.23,1481
MAM,-97.53,25.77,7
MRF,-104.02,30.37,1481
6V1,-101.65,40.55,1003
JCT,-99.77,30.5,522
AQQ,-84.98,29.73,4
OLU,-97.35,41.43,440
OTG,-95.58,43.65,480
PHP,-101.6,44.05,674
04218,-53.52,69.23,24
K20,-99.15,41.78,664
LUF,-112.38,33.53,336
Y22,-102.1,45.92,784
CEN,-109.83,27.4,68
COD,-109.02,44.52,1553
80213,-75.52,4.52,3265
03002,-0.83,60.83,285
78705,-86.87,15.75,26
WPC,-113.95,49.5,1155
76648,-86.95,20.52,3
TVF,-96.18,48.07,340
80252,-76.97,3.85,14
03216,-3.28,54.8,20
DVL,-98.9,48.12,443
03922,-6,54.05,18
91281,-156,19.65,9
ENV,-114.03,40.73,1291
04338,-23.9,72.23,16
60005,-17.75,28.62,42
81250,-56.15,3.78,288
25273,-178.33,67.83,137
78316,-83.55,22.77,41
82094,-50.1,0.77,4
LGB,-118.15,33.82,18
03245,-1.62,54.97,47
78708,-87.93,15.45,31
04280,-45.97,60.9,30
03706,-4.08,51.22,61
MXL,-115.27,32.62,22
VBG,-120.57,34.72,111
61833,-10.75,10.03,458
03145,-4.27,55.87,17
91161,-159.65,22.15,1280
TUX,-97.38,20.95,3
CHD,-111.67,33.3,422
78857,-62.73,17.28,21
03638,-2.05,51.67,133
81100,-59.78,8.2,50
91282,-155.92,19.5,442
03611,-3.87,51.82,182
72512,-78.08,40.88,589
80110,-75.6,6.22,1497
80476,-71.65,10.52,26
61401,-11.62,25.23,364
80423,-62.3,10.57,13
03964,-9.02,53.28,18
03778,-0.12,51.52,23
03404,-4.03,52.55,30
TDO,-122.8,46.48,113
03633,-2.22,51.87,24
78905,-61.3,15.53,24
03090,-2.23,57.63,231
4OM,-119.53,48.43,374
60120,-6.6,34.3,12
60185,-9.23,32.28,46
08458,-5.6,36,36
60602,-2.17,30.13,498
CJS,-106.43,31.63,1167
VRB,-80.42,27.65,7
65563,-5.35,6.9,212
80009,-74.23,11.12,4
80259,-76.38,3.55,962
78897,-61.53,16.27,11
78954,-59.48,13.07,50
78264,-75.85,19.97,55
82067,-69.18,0.6,117
03341,-1.97,53.2,457
03032,-5.82,57.87,16
80427,-69.23,9.55,226
80028,-74.77,10.88,29
03052,-4.42,57.95,7
65420,-0.02,9.45,195
80444,-63.55,8.15,60
03028,-6.78,57.42,21
72616,-71.18,44.58,353
03033,-5.7,57.58,46
78547,-64.8,17.7,17
PFN,-85.68,30.2,6
80210,-75.82,4.78,1338
DNV,-87.6,40.2,212
76402,-111.67,25,45
89045,-45.98,77.9,243
P02,-90.47,36.77,116
JKL,-83.32,37.6,1357
03833,-3.8,50.9,160
03834,-3.72,50.2,59
60656,-8.13,27.67,402
3TH,-115.37,47.6,725
03175,-2.53,56.3,5
03143,-4.35,56.48,114
03207,-4.47,54.25,615
03150,-3.77,55.5,274
03711,-3.48,51.1,332
03050,-4.72,57.13,41
03832,-4,50.72,372
03744,-1.77,51.3,175
03121,-5.1,55.43,18
03029,-6.22,56.73,12
03802,-6.32,49.98,38
03156,-3.42,56.05,40
03211,-3.63,54.52,94
03626,-2.7,51.8,38
03913,-6.57,54.45,27
78627,-91.47,15.32,1901
07517,-0.27,44.18,132
03269,-1.13,54.65,12
03167,-2.63,56.08,38
03020,-8.57,57.82,8
03612,-3.7,51.95,312
03147,-4.18,55.1,55
60318,-5.32,35.58,10
08452,-6.3,36.53,10
76840,-93.9,16.23,64
03767,-0.82,51.08,98
03129,-4.82,55.65,9
78103,-74.35,22.6,4
03401,-4.57,52.95,37
FMY,-81.87,26.58,4
80300,-77.9,2.88,54
MYL,-116.1,44.88,1531
81260,-57.22,4.4,77
MCF,-82.5,27.85,4
74734,-106.4,32.63,1204
78313,-84.1,22.17,13
76781,-94.53,17.98,27
78767,-83.05,10,5
80428,-69.73,9.02,163
03339,-2.07,53.97,158
89063,-64.27,65.25,10
72378,-112.15,35.95,2125
61233,-7.28,15.17,265
SAN,-117.17,32.73,9
80144,-76.63,5.7,54
80214,-75.13,4.42,928
85836,-71.8,43.63,277
03925,-5.58,54.67,34
CVN,-103.08,34.42,1280
78353,-77.27,21.53,4
60020,-16.25,28.47,46
FLV,-94.92,39.37,235
91155,-166.28,23.87,2
04007,-23.6,65.87,30
84043,-78.13,0.35,2228
TGZ,-93.12,16.73,528
78948,-60.95,13.75,3
60030,-15.38,27.93,25
60035,-13.87,28.45,22
03606,-4.67,51.7,84
08583,-25,16.88,63
80001,-81.7,12.58,6
81405,-52.37,4.83,9
61866,-12.5,7.53,8
78473,-69.63,18.75,76
78615,-89.88,16.92,115
71482,-127.47,52.18,25
72758,-98.87,48.1,438
P11,-98.87,48.12,450
71473,-123.05,48.78,7
03402,-4.63,52.82,253
72291,-119.45,33.25,174
76749,-91.78,18.65,3
TIJ,-116.98,32.53,152
72252,-99.47,27.53,156
78655,-89.57,13.98,725
78789,-78.03,9.25,2
CVM,-98.97,23.72,235
72540,-93.72,40.25,271
03411,-3.7,52.33,244
03205,-4.83,54.05,93
04051,-20.12,66.12,3
71234,-113.63,50.02,1012
04040,-21.23,64.2,125
03265,-1.38,54.2,28
78730,-83.37,14.05,20
MMMY,-100.1,25.78,387
KLRD,-99.47,27.55,155
KCOT,-99.22,28.45,144
MMPG,-100.52,28.7,250
KHDO,-99.18,29.35,283
KDLF,-100.78,29.37,330
KSKF,-98.58,29.38,210
KSAT,-98.47,29.53,242
KRND,-98.28,29.53,232
K3R5,-98.05,29.71,197
KIAH,-95.35,29.97,33
KDWH,-95.55,30.07,46
KLCH,-93.22,30.12,10
KBSM,-97.68,30.2,165
KAUS,-97.7,30.3,189
KCLL,-96.37,30.58,98
KUTS,-95.58,30.75,105
KLFK,-94.75,31.23,88
KCRS,-96.38,32.03,137
KCNM,-104.27,32.33,1004
KSHV,-93.82,32.47,79
KBAD,-93.67,32.5,51
KDTN,-93.75,32.53,55
KRBD,-96.87,32.68,201
KTRL,-96.26,32.72,145
KDAL,-96.85,32.85,148
KDFW,-97.03,32.9,182
DAON,-1.47,35.02,247
KMKC,-94.6,39.12,231
KMHK,-96.67,39.13,322
KBLU,-120.72,39.28,1611
KNFL,-118.7,39.42,1199
KMHS,-122.32,41.32,1080
KSBN,-86.32,41.7,236
KMDW,-87.75,41.78,190
KIRS,-85.44,41.81,282
KOEB,-85.05,41.94,292
KORD,-87.9,41.98,205
KERI,-80.18,42.08,225
KPWK,-87.92,42.12,197
KBEH,-86.43,42.13,196
KLMT,-121.73,42.15,1247
KAZO,-85.55,42.23,266
KRMY,-84.96,42.25,287
KJXN,-84.47,42.27,305
KBTL,-85.25,42.3,290
KDKK,-79.28,42.5,211
KTEW,-84.51,42.57,274
KSXT,-123.37,42.62,1171
KEFT,-89.59,42.62,331
KPEO,-77.05,42.65,256
KBIV,-86.1,42.75,209
KGRR,-85.52,42.88,245
KBUF,-78.73,42.93,215
KMKE,-87.9,42.95,211
KRYV,-88.43,43.1,254
KIAG,-78.95,43.1,180
KROC,-77.67,43.12,169
KMSN,-89.33,43.13,264
KMKG,-86.25,43.17,193
CYSN,-79.17,43.2,98
KLNR,-90.18,43.22,219
KDLL,-89.47,43.32,298
KAMN,-84.69,43.32,230
KUNU,-88.69,43.43,285
KRQB,-85.5,43.72,302
KFLD,-88.49,43.77,241
KSBM,-87.85,43.78,233
KLSE,-91.25,43.87,202
CWSA,-60.02,43.93,4
KOSH,-88.55,43.98,246
KART,-76.02,44,99
KGTB,-75.73,44.05,207
CYTR,-77.53,44.12,86
CYGK,-76.6,44.22,93
KATW,-88.52,44.25,280
KISW,-89.83,44.37,311
KHTL,-84.68,44.37,351
KOSC,-83.4,44.45,193
KGRB,-88.13,44.48,214
KRGK,-92.48,44.58,239
KCLI,-88.71,44.62,251
KLVN,-93.23,44.63,292
KTVC,-85.58,44.73,190
KCWA,-89.67,44.78,389
KFCM,-93.45,44.83,276
KSGS,-93.15,44.85,250
KMSP,-93.22,44.88,255
KSTP,-93.07,44.95,209
KACB,-85.2,44.99,190
KMIC,-93.35,45.07,265
KLJF,-94.5,45.1,347
KANE,-93.22,45.15,278
KFSE,-95.7,45.5,388
KPLN,-84.8,45.57,219
KGHW,-95.32,45.65,425
KETH,-96.5,45.7,313
KAXN,-95.4,45.87,434
KMCD,-84.64,45.87,226
KFFM,-96.15,46.28,361
KERY,-85.46,46.31,265
KBRD,-94.13,46.4,374
KY62,-84.37,46.47,221
CYAM,-84.52,46.48,192
KAIT,-93.68,46.55,367
KPKD,-95.07,46.9,440
LFRZ,-2.17,47.32,4
KHIB,-92.83,47.38,412
CYYT,-52.73,47.62,140
KELO,-91.83,47.82,443
KCQM,-92.68,47.83,404
KCKC,-90.36,47.84,548
KCKN,-96.62,47.85,273
KGFK,-97.18,47.95,257
KRDR,-97.4,47.97,278
CYXZ,-84.78,47.97,287
KORB,-92.87,48.02,397
KISN,-103.63,48.18,581
CYQT,-89.32,48.37,199
CYJT,-58.55,48.53,26
KINL,-93.38,48.57,361
KBDE,-94.62,48.73,330
KHCO,-96.95,48.78,250
CYTJ,-87.1,48.82,287
CYQX,-54.57,48.95,151
LFRK,-0.45,49.18,67
CYDF,-57.4,49.22,22
CYHE,-121.48,49.37,39
CYGQ,-86.93,49.78,351
CYPG,-98.27,49.9,269
CYWG,-97.23,49.9,239
CYLW,-119.38,49.97,430
CWAE,-122.95,50.13,658
CYDN,-100.05,51.1,305
EGKK,-0.18,51.15,62
CYAY,-56.08,51.4,28
CYBX,-57.18,51.45,35
EGDL,-1.98,51.5,156
CWCZ,-127.87,51.6,21
CYCP,-119.28,52.13,683
CYWL,-122.05,52.18,940
CWMS,-128.72,52.27,26
CWJG,-128.32,52.27,10
CYMH,-55.85,52.3,11
CYBD,-126.58,52.38,35
EGXT,-0.47,52.62,84
CYQZ,-122.52,53.03,545
CYET,-116.47,53.58,925
CYXS,-122.68,53.88,691
CYZU,-115.78,54.15,782
CYXT,-128.58,54.47,217
EGAA,-6.22,54.65,81
PANT,-131.57,55.03,34
EGAE,-7.15,55.05,9
CYQU,-118.88,55.18,669
PACD,-162.73,55.2,31
CYZY,-123.13,55.3,690
PAKT,-131.7,55.35,29
PAKW,-133.08,55.58,18
CYCQ,-121.63,55.7,609
CWWU,-124.9,56.8,680
PASI,-135.35,57.07,20
PASN,-170.22,57.15,9
EGPD,-2.22,57.2,65
PADQ,-152.5,57.75,34
PAJN,-134.58,58.37,7
CWDL,-130.02,58.42,816
CYQH,-128.82,60.12,690
CYZW,-132.75,60.17,705
BGBW,-45.42,61.18,26
EKVG,-7.27,62.07,85
BIKF,-22.6,63.97,54
BIRK,-21.9,64.13,61
BGGH,-51.75,64.17,70
MMNL,-99.57,27.43,148
KTXK,-93.98,33.45,119
KCDC,-113.1,37.7,1714
KTVL,-120,38.9,1909
KTRK,-120.13,39.32,1798
KDTW,-83.33,42.23,202
CYQG,-82.97,42.27,190
KDET,-83.02,42.42,191
KENW,-87.94,42.59,220
KMTC,-82.83,42.62,177
KPTK,-83.42,42.67,299
KLAN,-84.6,42.77,266
KFNT,-83.75,42.97,233
CYZR,-82.32,43,181
CYXU,-81.15,43.03,278
KMBS,-84.08,43.53,204
CYTZ,-79.4,43.63,77
KBAX,-82.99,43.78,234
CYQI,-66.08,43.83,43
KVOK,-90.27,43.93,277
KSTE,-89.53,44.55,338
KMFI,-90.18,44.63,389
CYVV,-81.1,44.75,222
KEAU,-91.48,44.87,276
KAUW,-89.63,44.93,366
KAIG,-89.13,45.03,464
KAPN,-83.57,45.07,211
KMDZ,-90.3,45.1,445
KILL,-95.08,45.12,344
KAQP,-96,45.23,311
KVVV,-96.43,45.31,335
KRPD,-91.76,45.43,337
KSTC,-94.07,45.55,312
KPNM,-93.6,45.55,298
KMOX,-95.97,45.57,344
KPBH,-90.4,45.7,449
KIMT,-88.12,45.82,360
CYZE,-82.57,45.88,193
KEGV,-89.26,45.94,500
KHYR,-91.45,46.02,390
KCDD,-92.57,46.27,350
CYEL,-82.57,46.35,329
CYYB,-79.43,46.35,371
KSAZ,-94.8,46.39,392
KSUW,-92.07,46.42,206
KMQT,-87.55,46.53,434
CYSB,-80.8,46.62,348
KCOQ,-92.5,46.7,390
KPWC,-94.38,46.72,395
LFVP,-56.17,46.77,5
KDLH,-92.18,46.83,432
KFAR,-96.8,46.9,274
KJMS,-98.68,46.93,457
KTWM,-91.75,47.05,328
KCMX,-88.5,47.17,329
KBFW,-91.4,47.2,331
CYXR,-79.85,47.7,243
CYLD,-83.35,47.82,447
CYVO,-77.78,48.07,337
CYUY,-78.83,48.2,301
CYTS,-81.37,48.57,295
KROX,-95.7,48.85,323
KRRT,-95.33,48.95,327
CYYU,-82.47,49.42,227
CYRV,-118.18,50.97,443
CYRL,-93.8,51.07,383
CYYC,-114.02,51.12,1084
PADK,-176.65,51.88,4
CWZM,-128.52,52.65,15
CWCA,-57.03,53.7,14
CZST,-129.98,55.93,7
CYPE,-117.43,56.23,571
PAAP,-134.65,56.25,1
PAEL,-136.35,58.2,0
PAGY,-135.3,59.47,5
PAYA,-139.67,59.52,9
CYXY,-135.07,60.72,703
KSOW,-110,34.27,1954
KSDB,-118.73,34.75,1379
KGUP,-108.78,35.52,1972
KMLF,-113.02,38.43,1536
KELY,-114.85,39.28,1909
KYNG,-80.67,41.27,361
K22G,-82.18,41.35,242
KCLE,-81.87,41.42,245
KBKL,-81.68,41.52,178
KGSH,-85.78,41.53,252
KCGF,-81.48,41.57,268
KTOL,-83.8,41.6,211
KADG,-84.07,41.87,244
KTTF,-83.44,41.94,188
KAIA,-102.8,42.05,1198
KONZ,-83.16,42.1,180
KYIP,-83.53,42.23,218
KUGN,-87.87,42.42,222
KSPW,-95.21,43.17,407
CYYZ,-79.63,43.67,173
CYKZ,-79.37,43.87,198
KMWM,-95.09,43.92,430
KPQN,-96.32,43.98,529
KULM,-94.5,44.32,308
KATY,-97.15,44.92,533
CYQA,-79.3,44.97,282
KBBB,-95.65,45.32,317
CYOW,-75.67,45.32,114
CYND,-75.57,45.52,64
CYWA,-77.32,45.95,130
CWKV,-121.23,49.28,674
CYNM,-77.82,49.77,281
CYGE,-116.98,51.3,785
CYPL,-90.2,51.45,386
CYPR,-130.43,54.3,34
CYDQ,-120.18,55.75,655
CYXJ,-120.73,56.23,695
PADL,-158.52,59.05,29
PAWR,-148.68,60.77,9
KMWS,-118.07,34.23,1739
KPMD,-118.08,34.63,774
KWJF,-118.22,34.73,715
KEDW,-117.88,34.9,702
KINW,-110.73,35.02,1488
KFLG,-111.67,35.13,2137
DAOO,-0.6,35.63,90
KBIH,-118.37,37.37,1263
KMGW,-79.92,39.65,380
KAOO,-78.32,40.3,458
KJST,-78.83,40.32,696
KAGC,-79.93,40.35,382
KPIT,-80.22,40.5,373
KMFD,-82.52,40.82,395
KBJJ,-81.88,40.88,346
KCAK,-81.43,40.92,377
KFWA,-85.2,41,252
KFDY,-83.67,41.02,247
KMVY,-70.62,41.4,21
KTDZ,-83.48,41.56,189
KGKJ,-80.21,41.64,428
KFMH,-70.52,41.65,40
KHYA,-70.28,41.67,16
KBFD,-78.63,41.8,653
KELM,-76.9,42.17,291
KRFD,-89.1,42.2,226
KBGM,-75.98,42.22,497
KMRJ,-90.23,42.88,359
KSYR,-76.12,43.12,124
KUCA,-75.38,43.15,226
KFZY,-76.39,43.3,138
CYPQ,-78.37,44.23,191
CYQF,-113.9,52.18,905
EGCC,-2.27,53.35,78
EGNS,-4.63,54.08,17
PAHN,-135.52,59.25,6
PAHO,-151.5,59.63,22
PAWD,-149.42,60.13,3
PACV,-145.5,60.5,13
KBUO,-116.97,33.93,692
K0E4,-111.33,34.23,1498
KIGM,-113.95,35.27,1033
KGCN,-112.15,35.95,2014
KTUL,-95.9,36.2,206
KEND,-97.92,36.33,398
KDRA,-116.02,36.62,1009
KPNC,-97.1,36.73,307
KBVO,-96.02,36.77,218
KPGA,-111.45,36.93,1304
KSGF,-93.38,37.23,387
KDDC,-99.97,37.77,790
KEKN,-79.85,38.88,609
KPKB,-81.43,39.35,262
KMGY,-84.22,39.59,293
KILG,-75.6,39.68,24
KLHQ,-82.67,39.75,260
KFFO,-84.05,39.83,251
KVAY,-74.83,39.93,16
KCMH,-82.88,40,249
KWRI,-74.6,40.02,41
KPNE,-75.02,40.08,37
KMDT,-76.77,40.2,94
KNXX,-75.15,40.2,110
KLBE,-79.4,40.28,361
KTTN,-74.82,40.28,65
KRDG,-75.97,40.38,105
KGUS,-86.15,40.65,247
KABE,-75.43,40.65,117
KJFK,-73.78,40.65,7
KBVI,-80.4,40.77,382
KLGA,-73.9,40.77,9
KMMU,-74.42,40.8,57
KSEG,-76.87,40.83,137
KUNV,-77.85,40.85,378
KTEB,-74.07,40.85,3
KCDW,-74.28,40.88,53
KHPN,-73.7,41.07,134
KIPT,-76.92,41.25,160
KAVP,-75.73,41.33,289
KDXR,-73.48,41.37,139
KSWF,-74.1,41.5,150
KMGJ,-74.27,41.52,111
KPOU,-73.88,41.63,51
KEWB,-70.97,41.68,24
KHFD,-72.65,41.73,6
KIJD,-72.18,41.73,76
KPYM,-70.73,41.92,45
KJHW,-79.27,42.15,525
KCEF,-72.53,42.2,75
KORH,-71.88,42.27,308
KBOS,-71.03,42.37,9
KBED,-71.28,42.47,41
KITH,-76.45,42.48,335
KFIT,-71.76,42.55,107
KORE,-72.27,42.57,164
KAQW,-73.17,42.7,201
KLWM,-71.12,42.72,45
KALB,-73.8,42.75,89
KASH,-71.52,42.78,61
KAFN,-72,42.8,317
KMHT,-71.43,42.93,71
KPSM,-70.82,43.08,31
CYHM,-79.93,43.17,237
KCON,-71.5,43.2,105
KGFL,-73.62,43.33,100
KVSF,-72.52,43.35,176
CYKF,-80.38,43.47,317
KPWM,-70.32,43.65,19
KNHZ,-69.93,43.88,23
KIWI,-69.72,43.97,21
KIZG,-70.95,43.98,136
KMPV,-72.57,44.2,355
KAUG,-69.8,44.32,107
KHIE,-71.55,44.35,319
KBTV,-73.15,44.47,104
KMVL,-72.62,44.53,223
KBML,-71.18,44.58,353
KPLB,-73.53,44.69,113
KBGR,-68.83,44.8,59
CYSC,-71.68,45.43,241
CYUL,-73.75,45.47,36
CYHU,-73.42,45.52,27
CYMX,-74.03,45.68,82
CYFC,-66.53,45.87,20
KCAR,-68.02,46.87,190
CWAU,-128.12,52.18,4
CWNJ,-130.7,54.57,12
CYMA,-135.87,63.62,504
KSAF,-106.08,35.62,1934
KBCE,-112.15,37.7,2312
KTHV,-76.88,39.93,148
KCXY,-76.85,40.22,106
KEWR,-74.17,40.7,9
KFRG,-73.42,40.73,25
KISP,-73.1,40.8,30
KBDR,-73.13,41.17,5
KACK,-70.07,41.25,15
KGON,-72.05,41.33,3
KUUU,-71.28,41.53,51
KAMW,-93.62,41.59,288
KCQX,-70,41.68,19
KPVD,-71.43,41.73,19
KTAN,-71.02,41.89,13
KBDL,-72.68,41.93,55
KLEB,-72.3,43.63,182
KMSS,-74.85,44.93,65
KMLT,-68.68,45.65,124
KHUL,-67.8,46.12,150
CYQB,-71.38,46.8,73
CYCH,-65.45,47,31
KFVE,-68.32,47.28,301
CZBF,-65.75,47.63,59
CYCL,-66.33,47.98,38
CYBG,-71,48.33,159
CYRJ,-72.27,48.52,179
CYAZ,-125.77,49.08,24
CYZV,-66.27,50.22,55
CYEG,-113.58,53.3,723
CYXD,-113.52,53.57,671
CYYD,-127.18,54.82,523
CYVT,-108.45,55.83,434
PAPB,-169.67,56.58,35
CYMM,-111.22,56.65,369
CYPY,-111.12,58.77,232
PAIL,-154.92,59.75,49
CYSM,-111.95,60.02,203
PAVW,-146.35,61.13,10
CZFA,-133.37,62.2,717
KDUG,-109.6,31.47,1265
KDMA,-110.88,32.17,824
KPRC,-112.42,34.65,1537
KCSM,-99.2,35.33,586
KWDG,-97.78,36.38,356
KCFV,-95.57,37.08,226
K4BL,-109.47,37.62,1840
KICT,-97.43,37.65,408
KEST,-94.75,43.4,401
CYAW,-63.5,44.63,51
CYHZ,-63.5,44.88,145
CYZX,-64.92,44.98,28
CYSJ,-65.88,45.32,109
CYQM,-64.68,46.12,71
CYYY,-68.22,48.6,52
CYBC,-68.2,49.13,22
CYMT,-74.53,49.77,387
PALV,-152.3,60.82,12
PANC,-150.02,61.17,40
PAHZ,-152.08,61.98,305
PAPT,-152.75,62.1,560
KTCS,-107.27,33.23,1481
KHBR,-99.05,34.98,477
KTIK,-97.38,35.42,394
KPWA,-97.65,35.53,396
KHRO,-93.15,36.27,416
KJLN,-94.5,37.15,299
KPPF,-95.52,37.33,274
KIAB,-97.27,37.62,418
K3KM,-97.22,37.75,433
KJYG,-94.55,43.98,325
KRWF,-95.08,44.55,312
KMVE,-95.72,44.97,315
KABR,-98.43,45.45,396
CYQY,-60.05,46.17,62
CYYG,-63.13,46.28,54
CYBL,-125.27,49.95,106
EGOV,-4.53,53.25,11
CYSF,-105.83,59.25,250
KELP,-106.4,31.8,1194
KHMN,-106.1,32.85,1248
KSAD,-109.63,32.86,968
KTUP,-88.77,34.27,110
KCDS,-100.28,34.43,595
KLTS,-99.27,34.67,420
KABQ,-106.62,35.05,1620
KTCC,-103.6,35.18,1239
KAMA,-101.7,35.23,1099
KNQA,-89.87,35.35,98
KLVS,-105.15,35.65,2095
KRVS,-95.98,36.03,193
KUNO,-91.91,36.88,374
KCNU,-95.48,37.67,305
KEMP,-96.18,38.33,368
KHLC,-99.83,39.38,678
KMRB,-77.98,39.4,170
KGRI,-98.32,40.97,566
KCGX,-87.6,41.87,181
KMCW,-93.33,43.15,370
KBNO,-118.95,43.58,1271
KAUM,-92.93,43.67,375
KAEL,-93.37,43.68,383
KRST,-92.5,43.92,402
KOWA,-93.25,44.12,350
KFBL,-93.32,44.33,322
CYSU,-63.83,46.43,24
CYSL,-67.83,47.15,241
CYGR,-61.78,47.42,10
CYGP,-64.48,48.77,33
CYQQ,-124.9,49.72,24
CYZT,-127.37,50.68,22
CWEM,-127.83,51.25,14
KCVS,-103.32,34.38,1309
KLIT,-92.23,34.73,79
KLRF,-92.15,34.92,95
KMEM,-90,35.05,87
KMKL,-88.92,35.6,132
KBGD,-101.4,35.7,931
K4SL,-107.18,35.8,2106
KJBR,-90.65,35.83,80
KDHT,-102.55,36.02,1216
KSWO,-97.08,36.17,300
KGAG,-99.77,36.3,678
KCAO,-103.15,36.45,1515
KPAH,-88.77,37.07,120
KCGI,-89.57,37.23,104
KTBN,-92.13,37.73,353
KMDH,-89.25,37.78,125
KDMO,-93.12,38.7,277
KSZL,-93.55,38.73,265
KLWC,-95.22,39.02,253
KMCI,-94.72,39.32,312
KCNK,-97.65,39.55,452
KHLG,-80.65,40.18,365
KARR,-88.47,41.77,215
KDPA,-88.25,41.92,231
KDBQ,-90.7,42.4,329
