site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-08,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-09,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-10,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-11,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-12,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-13,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-14,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-15,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-16,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-17,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-18,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-19,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-20,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-21,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-22,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-23,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-24,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-25,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-26,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-27,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-28,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-29,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-09-30,1995,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-09-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-01,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-02,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-03,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-04,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-05,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-06,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-07,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-08,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-09,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-10,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-11,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-12,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-13,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-14,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-15,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-16,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-17,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-18,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-19,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-20,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-21,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-22,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-23,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-24,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-10-25,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-10-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-02,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.052841,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-03,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.080151,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-04,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.084410,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-05,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-06,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-07,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-08,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-09,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-10,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-11,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-12,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-13,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-14,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-15,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-16,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-17,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-18,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-19,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-20,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-21,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-22,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-23,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-24,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-25,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-26,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-27,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-28,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-29,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-11-30,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-11-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-01,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-02,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-03,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-03
