site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-12-18,2014,frost_tube,magnitude,0.091200,,0.300000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-12-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-01-09,2014,frost_tube,magnitude,0.082800,,0.182000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-01-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-01-21,2014,frost_tube,magnitude,0.073800,,0.194000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-01-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-02-11,2014,frost_tube,magnitude,0.085000,,0.348000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-02-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-03-04,2014,frost_tube,magnitude,0.064000,,0.456000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-03-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-03-18,2014,frost_tube,magnitude,0.052800,,0.576000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-03-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-04-01,2014,frost_tube,magnitude,0.041000,,0.522000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-04-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-04-07,2014,frost_tube,magnitude,0.036000,,0.368000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-04-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-04-16,2014,frost_tube,magnitude,0.001400,,0.002000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-04-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-12-19,2015,frost_tube,magnitude,0.000000,,0.216000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-12-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2014-12-31,2015,frost_tube,magnitude,0.051600,,0.106000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-12-31:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-01-14,2015,frost_tube,magnitude,0.068200,,0.280000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-01-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-01-26,2015,frost_tube,magnitude,0.048400,,0.308000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-01-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-02-10,2015,frost_tube,magnitude,0.041000,,0.604000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-02-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-03-03,2015,frost_tube,magnitude,0.029000,,0.590000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-03-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-03-16,2015,frost_tube,magnitude,0.017400,,0.546000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-03-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-04-08,2015,frost_tube,magnitude,0.006800,,0.400000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-04-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-04-28,2015,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-04-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2015-12-26,2016,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-12-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-01-07,2016,frost_tube,magnitude,0.025000,,0.153000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-01-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-01-19,2016,frost_tube,magnitude,0.038000,,0.186000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-01-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-02-02,2016,frost_tube,magnitude,0.051400,,0.116000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-02-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-02-17,2016,frost_tube,magnitude,0.149800,,0.048000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-02-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-03-03,2016,frost_tube,magnitude,0.214600,,0.058000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-03-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-03-15,2016,frost_tube,magnitude,0.246400,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-03-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-03-22,2016,frost_tube,magnitude,0.238000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-03-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-03-29,2016,frost_tube,magnitude,0.193800,,0.006000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-03-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-04-05,2016,frost_tube,magnitude,0.107200,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-04-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-04-19,2016,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-04-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-12-06,2017,frost_tube,magnitude,0.006000,,0.160000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-12-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2016-12-21,2017,frost_tube,magnitude,0.027000,,0.220000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-12-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-01-06,2017,frost_tube,magnitude,0.004200,,0.304000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-01-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-01-17,2017,frost_tube,magnitude,0.037000,,0.218000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-01-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-01-30,2017,frost_tube,magnitude,0.005200,,0.379000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-01-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-02-17,2017,frost_tube,magnitude,0.006400,,0.752000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-02-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-02-28,2017,frost_tube,magnitude,0.003000,,0.246000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-02-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-03-12,2017,frost_tube,magnitude,0.052000,,0.208000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-03-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-03-29,2017,frost_tube,magnitude,0.047000,,0.306000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-03-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-04-10,2017,frost_tube,magnitude,0.026800,,0.284000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-04-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2017-04-17,2017,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-04-17:22,23,24,25,26"
