source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-14,2013,0.160000,600.000,377.000,1,HF237-01:shaler:2013-03-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-14,2013,0.180000,650.000,361.000,1,HF237-01:lph:2013-03-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-14,2013,0.160000,540.000,340.000,1,HF237-01:hemlock:2013-03-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-15,2013,0.080000,300.000,376.000,1,HF237-01:shaler:2013-03-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-15,2013,0.160000,580.000,363.000,1,HF237-01:lph:2013-03-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-15,2013,0.140000,470.000,337.000,1,HF237-01:hemlock:2013-03-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-16,2013,0.060000,230.000,375.000,1,HF237-01:shaler:2013-03-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-16,2013,0.160000,580.000,365.000,1,HF237-01:lph:2013-03-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-16,2013,0.140000,470.000,335.000,1,HF237-01:hemlock:2013-03-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-17,2013,0.060000,220.000,375.000,1,HF237-01:shaler:2013-03-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-17,2013,0.160000,590.000,367.000,1,HF237-01:lph:2013-03-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-17,2013,0.140000,460.000,332.000,1,HF237-01:hemlock:2013-03-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-18,2013,0.040000,150.000,374.000,1,HF237-01:shaler:2013-03-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-18,2013,0.160000,590.000,369.000,1,HF237-01:lph:2013-03-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-18,2013,0.140000,460.000,330.000,1,HF237-01:hemlock:2013-03-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-19,2013,0.340000,1270.000,373.000,1,HF237-01:shaler:2013-03-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-19,2013,0.300000,1110.000,371.000,1,HF237-01:lph:2013-03-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-19,2013,0.280000,920.000,327.000,1,HF237-01:hemlock:2013-03-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-20,2013,0.360000,1340.000,372.000,1,HF237-01:shaler:2013-03-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-20,2013,0.360000,1340.000,373.000,1,HF237-01:lph:2013-03-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-20,2013,0.320000,1040.000,324.000,1,HF237-01:hemlock:2013-03-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-21,2013,0.320000,1190.000,371.000,1,HF237-01:shaler:2013-03-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-21,2013,0.340000,1280.000,376.000,1,HF237-01:lph:2013-03-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-21,2013,0.320000,1030.000,322.000,1,HF237-01:hemlock:2013-03-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-22,2013,0.300000,1110.000,370.000,1,HF237-01:shaler:2013-03-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-22,2013,0.320000,1210.000,378.000,1,HF237-01:lph:2013-03-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-22,2013,0.300000,960.000,319.000,1,HF237-01:hemlock:2013-03-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-23,2013,0.280000,1040.000,370.000,1,HF237-01:shaler:2013-03-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-23,2013,0.300000,1130.000,378.000,1,HF237-01:lph:2013-03-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-23,2013,0.280000,890.000,319.000,1,HF237-01:hemlock:2013-03-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-24,2013,0.260000,960.000,370.000,1,HF237-01:shaler:2013-03-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-24,2013,0.280000,1060.000,378.000,1,HF237-01:lph:2013-03-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-24,2013,0.280000,890.000,319.000,1,HF237-01:hemlock:2013-03-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-25,2013,0.220000,810.000,370.000,1,HF237-01:shaler:2013-03-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-25,2013,0.260000,980.000,378.000,1,HF237-01:lph:2013-03-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-25,2013,0.260000,830.000,319.000,1,HF237-01:hemlock:2013-03-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-26,2013,0.200000,740.000,370.000,1,HF237-01:shaler:2013-03-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-26,2013,0.260000,980.000,378.000,1,HF237-01:lph:2013-03-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-26,2013,0.260000,830.000,319.000,1,HF237-01:hemlock:2013-03-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-27,2013,0.180000,670.000,370.000,1,HF237-01:shaler:2013-03-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-27,2013,0.240000,910.000,378.000,1,HF237-01:lph:2013-03-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-27,2013,0.260000,830.000,319.000,1,HF237-01:hemlock:2013-03-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-28,2013,0.160000,590.000,370.000,1,HF237-01:shaler:2013-03-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-28,2013,0.200000,760.000,378.000,1,HF237-01:lph:2013-03-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-28,2013,0.260000,830.000,319.000,1,HF237-01:hemlock:2013-03-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-29,2013,0.120000,440.000,370.000,1,HF237-01:shaler:2013-03-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-29,2013,0.180000,680.000,378.000,1,HF237-01:lph:2013-03-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-29,2013,0.200000,640.000,319.000,1,HF237-01:hemlock:2013-03-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-30,2013,0.080000,300.000,370.000,1,HF237-01:shaler:2013-03-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-30,2013,0.180000,680.000,378.000,1,HF237-01:lph:2013-03-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-30,2013,0.180000,580.000,319.000,1,HF237-01:hemlock:2013-03-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-31,2013,0.020000,70.000,370.000,1,HF237-01:shaler:2013-03-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-31,2013,0.140000,530.000,378.000,1,HF237-01:lph:2013-03-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-31,2013,0.160000,510.000,319.000,1,HF237-01:hemlock:2013-03-31,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-01,2013,0.000000,0.000,370.000,1,HF237-01:shaler:2013-04-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-01,2013,0.080000,300.000,378.000,1,HF237-01:lph:2013-04-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-01,2013,0.140000,450.000,319.000,1,HF237-01:hemlock:2013-04-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-02,2013,,,,1,HF237-01:shaler:2013-04-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-02,2013,0.060000,230.000,378.000,1,HF237-01:lph:2013-04-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-02,2013,0.100000,320.000,319.000,1,HF237-01:hemlock:2013-04-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-03,2013,,,,1,HF237-01:shaler:2013-04-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-03,2013,0.060000,230.000,378.000,1,HF237-01:lph:2013-04-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-03,2013,0.080000,260.000,319.000,1,HF237-01:hemlock:2013-04-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-04,2013,,,,1,HF237-01:shaler:2013-04-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-04,2013,0.040000,150.000,378.000,1,HF237-01:lph:2013-04-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-04,2013,0.080000,260.000,319.000,1,HF237-01:hemlock:2013-04-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-05,2013,,,,1,HF237-01:shaler:2013-04-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-05,2013,0.020000,80.000,378.000,1,HF237-01:lph:2013-04-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-05,2013,0.040000,130.000,319.000,1,HF237-01:hemlock:2013-04-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-06,2013,,,,1,HF237-01:shaler:2013-04-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-06,2013,0.020000,80.000,378.000,1,HF237-01:lph:2013-04-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-06,2013,0.040000,130.000,319.000,1,HF237-01:hemlock:2013-04-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-07,2013,,,,1,HF237-01:shaler:2013-04-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-07,2013,0.020000,80.000,378.000,1,HF237-01:lph:2013-04-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-07,2013,0.020000,60.000,319.000,1,HF237-01:hemlock:2013-04-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-08,2013,,,,1,HF237-01:shaler:2013-04-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-08,2013,0.000000,0.000,378.000,1,HF237-01:lph:2013-04-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-08,2013,0.020000,60.000,319.000,1,HF237-01:hemlock:2013-04-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-09,2013,,,,1,HF237-01:shaler:2013-04-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-09,2013,,,,1,HF237-01:lph:2013-04-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-09,2013,0.000000,0.000,319.000,1,HF237-01:hemlock:2013-04-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-10,2013,,,,1,HF237-01:shaler:2013-04-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-10,2013,,,,1,HF237-01:lph:2013-04-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-10,2013,,,,1,HF237-01:hemlock:2013-04-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-11,2013,,,,1,HF237-01:shaler:2013-04-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-11,2013,,,,1,HF237-01:lph:2013-04-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-11,2013,,,,1,HF237-01:hemlock:2013-04-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-12,2013,,,,1,HF237-01:shaler:2013-04-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-12,2013,,,,1,HF237-01:lph:2013-04-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-12,2013,,,,1,HF237-01:hemlock:2013-04-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-13,2013,,,,1,HF237-01:shaler:2013-04-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-13,2013,,,,1,HF237-01:lph:2013-04-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-13,2013,,,,1,HF237-01:hemlock:2013-04-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-14,2013,,,,1,HF237-01:shaler:2013-04-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-14,2013,,,,1,HF237-01:lph:2013-04-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-14,2013,,,,1,HF237-01:hemlock:2013-04-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-04-15,2013,,,,1,HF237-01:shaler:2013-04-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-04-15,2013,,,,1,HF237-01:lph:2013-04-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-04-15,2013,,,,1,HF237-01:hemlock:2013-04-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-01,2014,,,,1,HF237-01:shaler:2013-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-01,2014,,,,1,HF237-01:lph:2013-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-01,2014,,,,1,HF237-01:hemlock:2013-12-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-02,2014,,,,1,HF237-01:shaler:2013-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-02,2014,,,,1,HF237-01:lph:2013-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-02,2014,,,,1,HF237-01:hemlock:2013-12-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-03,2014,,,,1,HF237-01:shaler:2013-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-03,2014,,,,1,HF237-01:lph:2013-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-03,2014,,,,1,HF237-01:hemlock:2013-12-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-04,2014,,,,1,HF237-01:shaler:2013-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-04,2014,,,,1,HF237-01:lph:2013-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-04,2014,,,,1,HF237-01:hemlock:2013-12-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-05,2014,,,,1,HF237-01:shaler:2013-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-05,2014,,,,1,HF237-01:lph:2013-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-05,2014,,,,1,HF237-01:hemlock:2013-12-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-06,2014,,,,1,HF237-01:shaler:2013-12-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-06,2014,,,,1,HF237-01:lph:2013-12-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-06,2014,,,,1,HF237-01:hemlock:2013-12-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-07,2014,,,,1,HF237-01:shaler:2013-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-07,2014,,,,1,HF237-01:lph:2013-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-07,2014,,,,1,HF237-01:hemlock:2013-12-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-08,2014,,,,1,HF237-01:shaler:2013-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-08,2014,,,,1,HF237-01:lph:2013-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-08,2014,,,,1,HF237-01:hemlock:2013-12-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-09,2014,,,,1,HF237-01:shaler:2013-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-09,2014,,,,1,HF237-01:lph:2013-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-09,2014,,,,1,HF237-01:hemlock:2013-12-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-10,2014,,,,1,HF237-01:shaler:2013-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-10,2014,,,,1,HF237-01:lph:2013-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-10,2014,,,,1,HF237-01:hemlock:2013-12-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-11,2014,,,,1,HF237-01:shaler:2013-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-11,2014,,,,1,HF237-01:lph:2013-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-11,2014,,,,1,HF237-01:hemlock:2013-12-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-12,2014,,,,1,HF237-01:shaler:2013-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-12,2014,,,,1,HF237-01:lph:2013-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-12,2014,,,,1,HF237-01:hemlock:2013-12-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-13,2014,,,,1,HF237-01:shaler:2013-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-13,2014,,,,1,HF237-01:lph:2013-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-13,2014,,,,1,HF237-01:hemlock:2013-12-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-14,2014,0.190000,320.000,167.000,1,HF237-01:shaler:2013-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-14,2014,0.100000,190.000,194.000,1,HF237-01:lph:2013-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-14,2014,0.080000,180.000,222.000,1,HF237-01:hemlock:2013-12-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-15,2014,0.300000,540.000,181.000,1,HF237-01:shaler:2013-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-15,2014,0.280000,570.000,203.000,1,HF237-01:lph:2013-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-15,2014,0.200000,460.000,229.000,1,HF237-01:hemlock:2013-12-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-16,2014,0.290000,560.000,195.000,1,HF237-01:shaler:2013-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-16,2014,0.270000,570.000,211.000,1,HF237-01:lph:2013-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-16,2014,0.190000,450.000,236.000,1,HF237-01:hemlock:2013-12-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-17,2014,0.290000,600.000,208.000,1,HF237-01:shaler:2013-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-17,2014,0.260000,570.000,220.000,1,HF237-01:lph:2013-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-17,2014,0.190000,460.000,243.000,1,HF237-01:hemlock:2013-12-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-18,2014,0.400000,890.000,222.000,1,HF237-01:shaler:2013-12-18,source_daily_depth;source_interpolated_density
