source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2011-02-23,2011,0.443000,116.000,261.851,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2011-02-23:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2011-02-23,2011,0.428000,111.000,259.346,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2011-02-23:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2011-02-23,2011,0.369000,105.000,284.553,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2011-02-23:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2011-02-23,2011,0.517000,134.000,259.188,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2011-02-23:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2011-03-07,2011,0.587000,139.000,236.797,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2011-03-07,2011,0.368000,92.000,250.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2011-03-07,2011,0.550000,131.000,238.182,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2011-03-07,2011,0.468000,120.000,256.410,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2011-03-07,2011,0.557000,127.000,228.007,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2011-03-07,2011,0.456000,103.000,225.877,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2011-03-07,2011,0.468000,120.000,256.410,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2011-03-07,2011,0.509000,121.000,237.721,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2011-03-07,2011,0.424000,104.000,245.283,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2011-03-07,2011,0.574000,140.000,243.902,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2011-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2011-03-24,2011,0.339000,102.000,300.885,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2011-03-24,2011,0.196000,59.000,301.020,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2011-03-24,2011,0.374000,117.000,312.834,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2011-03-24,2011,0.297000,92.000,309.764,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2011-03-24,2011,0.386000,112.000,290.155,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2011-03-24,2011,0.326000,92.000,282.209,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2011-03-24,2011,0.326000,95.000,291.411,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2011-03-24,2011,0.294000,90.000,306.122,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2011-03-24,2011,0.386000,114.000,295.337,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2011-03-24,2011,0.364000,110.000,302.198,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2011-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2011-04-06,2011,0.159000,50.000,314.465,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2011-04-06,2011,0.153000,56.000,366.013,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2011-04-06,2011,0.253000,75.000,296.443,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2011-04-06,2011,0.131000,38.000,290.076,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2011-04-06,2011,0.295000,93.000,315.254,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2011-04-06,2011,0.267000,76.000,284.644,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2011-04-06,2011,0.230000,74.000,321.739,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2011-04-06,2011,0.130000,38.000,292.308,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2011-04-06,2011,0.226000,67.000,296.460,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2011-04-06,2011,0.218000,73.000,334.862,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2011-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2012-02-15,2012,0.114000,20.000,175.439,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2012-02-15,2012,0.091000,10.000,109.890,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2012-02-15,2012,0.182000,33.000,181.319,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2012-02-15,2012,0.139000,21.000,151.079,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2012-02-15,2012,0.188000,29.000,154.255,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2012-02-15,2012,0.145000,24.000,165.517,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2012-02-15,2012,0.165000,25.000,151.515,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2012-02-15,2012,0.159000,27.000,169.811,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2012-02-15,2012,0.192000,28.000,145.833,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2012-02-15,2012,0.257000,43.000,167.315,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2012-02-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2012-02-29,2012,0.299000,52.000,173.913,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2012-02-29,2012,0.221000,27.000,122.172,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2012-02-29,2012,0.354000,56.000,158.192,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2012-02-29,2012,0.308000,49.000,159.091,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2012-02-29,2012,0.374000,50.000,133.690,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2012-02-29,2012,0.266000,36.000,135.338,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2012-02-29,2012,0.287000,47.000,163.763,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2012-02-29,2012,0.314000,53.000,168.790,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2012-02-29,2012,0.244000,41.000,168.033,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2012-02-29,2012,0.416000,68.000,163.462,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2012-02-29:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2012-03-15,2012,0.045000,11.000,244.444,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2012-03-15,2012,0.011000,3.000,272.727,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2012-03-15,2012,0.047000,11.000,234.043,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2012-03-15,2012,0.049000,9.000,183.673,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2012-03-15,2012,0.115000,26.000,226.087,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2012-03-15,2012,0.057000,12.000,210.526,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2012-03-15,2012,0.092000,20.000,217.391,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2012-03-15,2012,0.038000,8.000,210.526,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2012-03-15,2012,0.107000,20.000,186.916,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2012-03-15,2012,0.125000,28.000,224.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2012-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2013-02-21,2013,0.458000,86.000,187.773,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2013-02-21,2013,0.315000,55.000,174.603,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2013-02-21,2013,0.397000,77.000,193.955,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2013-02-21,2013,0.476000,90.000,189.076,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2013-02-21,2013,0.434000,82.000,188.940,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2013-02-21,2013,0.397000,68.000,171.285,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2013-02-21,2013,0.425000,81.000,190.588,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2013-02-21,2013,0.457000,90.000,196.937,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2013-02-21,2013,0.410000,67.000,163.415,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2013-02-21,2013,0.525000,94.000,179.048,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2013-02-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2013-03-07,2013,0.612000,109.000,178.105,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2013-03-07,2013,0.409000,77.000,188.264,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2013-03-07,2013,0.559000,103.000,184.258,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2013-03-07,2013,0.545000,99.000,181.651,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2013-03-07,2013,0.569000,105.000,184.534,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2013-03-07,2013,0.486000,84.000,172.840,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2013-03-07,2013,0.545000,95.000,174.312,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2013-03-07,2013,0.557000,105.000,188.510,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2013-03-07,2013,0.465000,81.000,174.194,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2013-03-07,2013,0.648000,123.000,189.815,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2013-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2013-03-21,2013,0.639000,128.000,200.313,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2013-03-21,2013,0.466000,89.000,190.987,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2013-03-21,2013,0.630000,125.000,198.413,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2013-03-21,2013,0.637000,131.000,205.651,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2013-03-21,2013,0.650000,131.000,201.538,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2013-03-21,2013,0.588000,106.000,180.272,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2013-03-21,2013,0.582000,121.000,207.904,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2013-03-21,2013,0.616000,137.000,222.403,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2013-03-21,2013,0.639000,127.000,198.748,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2013-03-21,2013,0.704000,156.000,221.591,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2013-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2013-04-03,2013,0.423000,114.000,269.504,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2013-04-03,2013,0.277000,74.000,267.148,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2013-04-03,2013,0.389000,107.000,275.064,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2013-04-03,2013,0.383000,110.000,287.206,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2013-04-03,2013,0.431000,112.000,259.861,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
