source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1971-04-15,1971,0.270000,100.000,370.370,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1971-04-15:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1972-03-02,1972,0.610000,120.000,196.721,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1972-03-02,1972,0.510000,70.000,137.255,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1972-03-02,1972,0.550000,100.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1972-03-02,1972,0.470000,60.000,127.660,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1972-03-02,1972,0.620000,110.000,177.419,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1972-03-02,1972,0.530000,100.000,188.679,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1972-03-02,1972,0.460000,80.000,173.913,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1972-03-02,1972,0.510000,90.000,176.471,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1972-03-02,1972,0.560000,100.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1972-03-02,1972,0.560000,100.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1972-03-16,1972,0.560000,110.000,196.429,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1972-03-16,1972,0.480000,90.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1972-03-16,1972,0.480000,120.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1972-03-16,1972,0.470000,60.000,127.660,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1972-03-16,1972,0.480000,110.000,229.167,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1972-03-16,1972,0.500000,100.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1972-03-16,1972,0.460000,80.000,173.913,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1972-03-16,1972,0.410000,80.000,195.122,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1972-03-16,1972,0.470000,100.000,212.766,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1972-03-16,1972,0.560000,80.000,142.857,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1972-03-30,1972,0.500000,150.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1972-03-30,1972,0.380000,90.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1972-03-30,1972,0.430000,90.000,209.302,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1972-03-30,1972,0.480000,110.000,229.167,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1972-03-30,1972,0.520000,140.000,269.231,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1972-03-30,1972,0.440000,140.000,318.182,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1972-03-30,1972,0.440000,120.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1972-03-30,1972,0.320000,90.000,281.250,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1972-03-30,1972,0.480000,90.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1972-03-30,1972,0.510000,130.000,254.902,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1972-04-14,1972,0.510000,150.000,294.118,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1972-04-14,1972,0.250000,70.000,280.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1972-04-14,1972,0.280000,70.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1972-04-14,1972,0.530000,140.000,264.151,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1972-04-14,1972,0.500000,140.000,280.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1972-04-14,1972,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1972-04-14,1972,0.360000,130.000,361.111,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1972-04-14,1972,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1972-04-14,1972,0.360000,90.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1972-04-14,1972,0.560000,170.000,303.571,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1973-03-08,1973,0.230000,40.000,173.913,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1973-03-08,1973,0.130000,20.000,153.846,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1973-03-08,1973,0.180000,30.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1973-03-08,1973,0.170000,30.000,176.471,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1973-03-08,1973,0.230000,30.000,130.435,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1973-03-08,1973,0.230000,30.000,130.435,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1973-03-08,1973,0.180000,30.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1973-03-08,1973,0.140000,30.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1973-03-08,1973,0.170000,20.000,117.647,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1973-03-08,1973,0.170000,20.000,117.647,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1974-02-27,1974,0.360000,60.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1974-02-27,1974,0.200000,30.000,150.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1974-02-27,1974,0.280000,40.000,142.857,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1974-02-27,1974,0.240000,40.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1974-02-27,1974,0.340000,50.000,147.059,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1974-02-27,1974,0.240000,40.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1974-02-27,1974,0.220000,30.000,136.364,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1974-02-27,1974,0.220000,30.000,136.364,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1974-02-27,1974,0.240000,40.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1974-02-27,1974,0.250000,50.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1974-03-13,1974,0.330000,60.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1974-03-13,1974,0.180000,30.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1974-03-13,1974,0.220000,40.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1974-03-13,1974,0.150000,30.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1974-03-13,1974,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1974-03-13,1974,0.250000,40.000,160.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1974-03-13,1974,0.220000,40.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1974-03-13,1974,0.220000,40.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1974-03-13,1974,0.180000,30.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1974-03-13,1974,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1974-03-27,1974,0.430000,80.000,186.047,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1974-03-27,1974,0.300000,60.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1974-03-27,1974,0.270000,40.000,148.148,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1974-03-27,1974,0.250000,30.000,120.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1974-03-27,1974,0.410000,80.000,195.122,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1974-03-27,1974,0.320000,50.000,156.250,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1974-03-27,1974,0.300000,60.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1974-03-27,1974,0.200000,30.000,150.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1974-03-27,1974,0.300000,50.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1974-03-27,1974,0.300000,40.000,133.333,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1974-04-10,1974,0.410000,90.000,219.512,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1974-04-10,1974,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1974-04-10,1974,0.180000,30.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1974-04-10,1974,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1974-04-10,1974,0.430000,100.000,232.558,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1974-04-10,1974,0.290000,60.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1974-04-10,1974,0.290000,60.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1974-04-10,1974,0.290000,60.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1974-04-10,1974,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1974-04-10,1974,0.330000,80.000,242.424,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1975-03-03,1975,0.640000,140.000,218.750,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1975-03-03,1975,0.560000,120.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1975-03-03,1975,0.580000,130.000,224.138,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1975-03-03,1975,0.740000,190.000,256.757,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1975-03-03,1975,0.790000,200.000,253.165,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1975-03-03,1975,0.580000,130.000,224.138,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1975-03-03,1975,0.640000,140.000,218.750,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1975-03-03,1975,0.560000,170.000,303.571,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1975-03-03,1975,0.610000,130.000,213.115,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1975-03-03,1975,0.690000,150.000,217.391,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1975-03-18,1975,0.670000,160.000,238.806,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1975-03-18,1975,0.560000,140.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1975-03-18,1975,0.610000,170.000,278.689,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1975-03-18,1975,0.470000,110.000,234.043,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1975-03-18,1975,0.620000,150.000,241.935,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1975-03-18,1975,0.650000,170.000,261.538,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1975-03-18,1975,0.640000,180.000,281.250,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1975-03-18,1975,0.600000,160.000,266.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1975-03-18,1975,0.660000,180.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1975-03-18,1975,0.640000,170.000,265.625,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1975-04-02,1975,0.810000,240.000,296.296,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point1,density_derived_from_swe_depth
