DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2003-01-14 01:30:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 01:40:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 01:50:00,7.3,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 01:59:00,7.3,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 02:10:00,7.3,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 02:19:00,7.3,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 02:30:00,7.3,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 02:39:00,7.3,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 02:50:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 03:00:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 03:10:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 03:20:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 03:29:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 03:40:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 03:49:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 04:00:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 04:09:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 04:20:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 04:30:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 04:40:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 04:50:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 04:59:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 05:10:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 05:19:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 05:30:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 05:39:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 05:50:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 06:00:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 06:10:00,7.0,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 06:20:00,7.0,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 06:29:00,7.0,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 06:40:00,7.0,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 06:49:00,6.9,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 07:00:00,6.9,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 07:09:00,6.8,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 07:20:00,6.8,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 07:30:00,6.8,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 07:40:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 07:50:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 07:59:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 08:10:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 08:19:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 08:30:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 08:39:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 08:50:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 09:00:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 09:10:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 09:20:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 09:29:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 09:40:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 09:49:00,6.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 10:00:00,6.8,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 10:09:00,6.8,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 10:20:00,6.9,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 10:30:00,6.9,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 10:40:00,7.0,0.190142,"A"
HF024,9,"WS10S1",2003-01-14 10:50:00,7.0,0.190142,"A"
HF024,9,"WS10S1",2003-01-14 10:59:00,7.0,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 11:10:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 11:19:00,7.1,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 11:30:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 11:39:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 11:50:00,7.2,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 12:00:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 12:10:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 12:20:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 12:29:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 12:40:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 12:49:00,7.4,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 13:00:00,7.5,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 13:09:00,7.6,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 13:20:00,7.7,0.182801,"A"
HF024,9,"WS10S1",2003-01-14 13:30:00,7.8,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 13:40:00,7.8,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 13:50:00,7.9,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 13:59:00,8.0,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 14:10:00,8.0,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 14:19:00,8.1,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 14:30:00,8.1,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 14:39:00,8.1,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 14:50:00,8.2,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 15:00:00,8.2,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 15:10:00,8.2,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 15:20:00,8.1,0.175633,"A"
HF024,9,"WS10S1",2003-01-14 15:29:00,8.1,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 15:40:00,8.0,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 15:49:00,7.8,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 16:00:00,7.7,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 16:09:00,7.5,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 16:20:00,7.4,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 16:30:00,7.3,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 16:40:00,7.1,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 16:50:00,6.9,0.168637,"A"
HF024,9,"WS10S1",2003-01-14 16:59:00,6.7,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 17:10:00,6.5,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 17:19:00,6.3,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 17:30:00,6.1,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 17:39:00,6.1,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 17:50:00,6.1,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 18:00:00,6.1,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 18:10:00,6.1,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 18:20:00,6.1,0.161810,"A"
HF024,9,"WS10S1",2003-01-14 18:29:00,6.1,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 18:40:00,6.1,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 18:49:00,6.0,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 19:00:00,5.9,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 19:09:00,5.9,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 19:20:00,5.9,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 19:30:00,5.9,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 19:40:00,5.8,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 19:50:00,5.8,0.155152,"A"
HF024,9,"WS10S1",2003-01-14 19:59:00,5.8,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 20:10:00,5.7,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 20:19:00,5.7,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 20:30:00,5.7,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 20:39:00,5.6,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 20:50:00,5.6,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 21:00:00,5.5,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 21:10:00,5.4,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 21:20:00,5.4,0.148661,"A"
HF024,9,"WS10S1",2003-01-14 21:29:00,5.4,0.142336,"A"
HF024,9,"WS10S1",2003-01-14 21:40:00,5.4,0.142336,"A"
HF024,9,"WS10S1",2003-01-14 21:49:00,5.4,0.142336,"A"
HF024,9,"WS10S1",2003-01-14 22:00:00,5.4,0.142336,"A"
HF024,9,"WS10S1",2003-01-14 22:09:00,5.3,0.142336,"A"
HF024,9,"WS10S1",2003-01-14 22:20:00,5.3,0.142336,"A"
HF024,9,"WS10S1",2003-01-14 22:30:00,5.3,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 22:40:00,5.3,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 22:50:00,5.2,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 22:59:00,5.2,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 23:10:00,5.1,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 23:19:00,5.1,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 23:30:00,5.1,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 23:39:00,5.1,0.136175,"A"
HF024,9,"WS10S1",2003-01-14 23:50:00,4.9,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 00:00:00,4.8,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 00:10:00,4.7,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 00:20:00,4.7,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 00:29:00,4.6,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 00:40:00,4.6,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 00:49:00,4.5,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 01:00:00,4.5,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 01:09:00,4.5,0.130177,"A"
HF024,9,"WS10S1",2003-01-15 01:20:00,4.5,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 01:30:00,4.4,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 01:40:00,4.4,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 01:50:00,4.4,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 01:59:00,4.4,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 02:10:00,4.4,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 02:19:00,4.3,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 02:30:00,4.2,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 02:39:00,4.1,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 02:50:00,4.0,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 03:00:00,3.9,0.124340,"A"
HF024,9,"WS10S1",2003-01-15 03:10:00,3.9,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 03:20:00,3.8,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 03:29:00,3.7,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 03:40:00,3.7,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 03:49:00,3.5,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 04:00:00,3.4,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 04:09:00,3.4,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 04:20:00,3.2,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 04:30:00,3.1,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 04:40:00,3.0,0.118664,"A"
HF024,9,"WS10S1",2003-01-15 04:50:00,2.9,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 04:59:00,2.8,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 05:10:00,2.7,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 05:19:00,2.6,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 05:30:00,2.5,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 05:39:00,2.4,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 05:50:00,2.4,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 06:00:00,2.3,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 06:10:00,2.2,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 06:20:00,2.1,0.113145,"A"
HF024,9,"WS10S1",2003-01-15 06:29:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 06:40:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 06:49:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 07:00:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 07:09:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 07:20:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 07:30:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 07:40:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 07:50:00,1.9,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 07:59:00,2.0,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 08:10:00,1.9,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 08:19:00,1.9,0.107784,"A"
HF024,9,"WS10S1",2003-01-15 08:30:00,1.9,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 08:39:00,1.9,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 08:50:00,1.9,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 09:00:00,2.0,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 09:10:00,2.0,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 09:20:00,2.1,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 09:29:00,2.2,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 09:40:00,2.4,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 09:49:00,2.5,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 10:00:00,2.7,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 10:09:00,2.8,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 10:20:00,3.0,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 10:30:00,3.2,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 10:40:00,3.4,0.102578,"A"
HF024,9,"WS10S1",2003-01-15 10:50:00,3.6,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 10:59:00,3.8,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 11:10:00,4.0,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 11:19:00,4.2,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 11:30:00,4.4,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 11:39:00,4.7,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 11:50:00,4.9,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 12:00:00,5.1,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 12:10:00,5.4,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 12:20:00,5.6,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 12:29:00,5.7,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 12:40:00,5.8,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 12:49:00,6.1,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 13:00:00,6.4,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 13:09:00,6.6,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 13:20:00,6.7,0.097525,"A"
HF024,9,"WS10S1",2003-01-15 13:30:00,6.8,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 13:40:00,7.0,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 13:50:00,7.1,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 13:59:00,7.3,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 14:10:00,7.4,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 14:19:00,7.4,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 14:30:00,7.5,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 14:39:00,7.6,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 14:50:00,7.6,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 15:00:00,7.6,0.092625,"A"
HF024,9,"WS10S1",2003-01-15 15:10:00,7.6,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 15:20:00,7.6,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 15:29:00,7.5,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 15:40:00,7.5,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 15:49:00,7.4,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 16:00:00,7.3,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 16:09:00,7.2,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 16:20:00,7.1,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 16:30:00,7.0,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 16:40:00,6.9,0.087876,"A"
HF024,9,"WS10S1",2003-01-15 16:50:00,6.8,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 16:59:00,6.7,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 17:10:00,6.7,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 17:19:00,6.6,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 17:30:00,6.5,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 17:39:00,6.4,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 17:50:00,6.3,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 18:00:00,6.1,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 18:10:00,6.1,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 18:20:00,6.0,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 18:29:00,5.9,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 18:40:00,5.9,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 18:49:00,5.8,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 19:00:00,5.7,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 19:09:00,5.6,0.083276,"A"
HF024,9,"WS10S1",2003-01-15 19:20:00,5.5,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 19:30:00,5.4,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 19:40:00,5.3,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 19:50:00,5.1,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 19:59:00,5.0,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 20:10:00,4.8,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 20:19:00,4.7,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 20:30:00,4.6,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 20:39:00,4.6,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 20:50:00,4.5,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 21:00:00,4.4,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 21:10:00,4.3,0.078824,"A"
HF024,9,"WS10S1",2003-01-15 21:20:00,4.2,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 21:29:00,4.1,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 21:40:00,4.0,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 21:49:00,3.9,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 22:00:00,3.8,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 22:09:00,3.7,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 22:20:00,3.5,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 22:30:00,3.4,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 22:40:00,3.4,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 22:50:00,3.2,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 22:59:00,3.1,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 23:10:00,3.0,0.074517,"A"
HF024,9,"WS10S1",2003-01-15 23:19:00,3.0,0.070355,"A"
HF024,9,"WS10S1",2003-01-15 23:30:00,2.9,0.070355,"A"
HF024,9,"WS10S1",2003-01-15 23:39:00,2.7,0.070355,"A"
HF024,9,"WS10S1",2003-01-15 23:50:00,2.7,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 00:00:00,2.6,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 00:10:00,2.5,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 00:20:00,2.4,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 00:29:00,2.4,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 00:40:00,2.3,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 00:49:00,2.2,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 01:00:00,2.1,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 01:09:00,2.0,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 01:20:00,2.0,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 01:30:00,1.9,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 01:40:00,1.8,0.070355,"A"
HF024,9,"WS10S1",2003-01-16 01:50:00,1.7,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 01:59:00,1.7,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 02:10:00,1.6,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 02:19:00,1.5,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 02:30:00,1.5,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 02:39:00,1.4,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 02:50:00,1.4,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 03:00:00,1.3,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 03:10:00,1.3,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 03:20:00,1.2,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 03:29:00,1.2,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 03:40:00,1.2,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 03:49:00,1.1,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 04:00:00,1.0,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 04:09:00,1.0,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 04:20:00,1.0,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 04:30:00,1.0,0.066336,"A"
HF024,9,"WS10S1",2003-01-16 04:40:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 04:50:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 04:59:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 05:10:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 05:19:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 05:30:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 05:39:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 05:50:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 06:00:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 06:10:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 06:20:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 06:29:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 06:40:00,1.0,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 06:49:00,0.9,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 07:00:00,0.8,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 07:09:00,0.8,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 07:20:00,0.8,0.062458,"A"
HF024,9,"WS10S1",2003-01-16 07:30:00,0.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 07:40:00,0.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 07:50:00,0.7,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 07:59:00,0.7,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 08:10:00,0.7,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 08:19:00,0.7,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 08:30:00,0.7,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 08:39:00,0.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 08:50:00,0.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 09:00:00,0.9,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 09:10:00,0.9,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 09:20:00,1.0,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 09:29:00,1.0,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 09:40:00,1.1,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 09:49:00,1.1,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 10:00:00,1.2,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 10:09:00,1.2,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 10:20:00,1.3,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 10:30:00,1.3,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 10:40:00,1.4,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 10:50:00,1.4,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 10:59:00,1.6,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 11:10:00,1.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 11:19:00,2.0,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 11:30:00,2.2,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 11:39:00,2.4,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 11:50:00,2.5,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 12:00:00,2.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 12:10:00,3.1,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 12:20:00,3.4,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 12:29:00,3.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 12:40:00,4.1,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 12:49:00,4.4,0.058719,"A"
