DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2003-02-18 00:20:00,1693.8,8.3,0.0264,0.256267,0.000
HF024,11,"WS10S1",auto,2003-02-18 00:30:00,1694.0,8.3,0.0264,0.256267,0.254
HF024,11,"WS10S1",auto,2003-02-18 00:40:00,1694.2,8.3,0.0264,0.256267,0.000
HF024,11,"WS10S1",auto,2003-02-18 00:50:00,1694.3,8.3,0.0263,0.256267,0.000
HF024,11,"WS10S1",auto,2003-02-18 01:00:00,1694.5,8.3,0.0263,0.256691,0.000
HF024,11,"WS10S1",auto,2003-02-18 01:10:00,1694.7,8.3,0.0263,0.258307,0.254
HF024,11,"WS10S1",auto,2003-02-18 01:20:00,1694.8,8.3,0.0263,0.259444,0.000
HF024,11,"WS10S1",auto,2003-02-18 01:30:00,1695.0,8.3,0.0262,0.260391,0.000
HF024,11,"WS10S1",auto,2003-02-18 01:40:00,1695.2,8.3,0.0262,0.260921,0.254
HF024,11,"WS10S1",auto,2003-02-18 01:50:00,1695.3,8.3,0.0262,0.261238,0.000
HF024,11,"WS10S1",auto,2003-02-18 02:00:00,1695.5,8.3,0.0262,0.261383,0.000
HF024,11,"WS10S1",auto,2003-02-18 02:10:00,1695.7,8.3,0.0262,0.261627,0.000
HF024,11,"WS10S1",auto,2003-02-18 02:20:00,1695.8,8.3,0.0262,0.261771,0.000
HF024,11,"WS10S1",auto,2003-02-18 02:30:00,1696.0,8.3,0.0262,0.262086,0.000
HF024,11,"WS10S1",auto,2003-02-18 02:40:00,1696.2,8.3,0.0262,0.262473,0.254
HF024,11,"WS10S1",auto,2003-02-18 02:50:00,1696.3,8.3,0.0262,0.263008,0.000
HF024,11,"WS10S1",auto,2003-02-18 03:00:00,1696.5,8.3,0.0262,0.263739,0.000
HF024,11,"WS10S1",auto,2003-02-18 03:10:00,1696.7,8.3,0.0262,0.263711,0.000
HF024,11,"WS10S1",auto,2003-02-18 03:20:00,1696.8,8.3,0.0263,0.263637,0.000
HF024,11,"WS10S1",auto,2003-02-18 03:30:00,1697.0,8.3,0.0263,0.263637,0.000
HF024,11,"WS10S1",auto,2003-02-18 03:40:00,1697.2,8.3,0.0263,0.263566,0.000
HF024,11,"WS10S1",auto,2003-02-18 03:50:00,1697.3,8.3,0.0263,0.263322,0.254
HF024,11,"WS10S1",auto,2003-02-18 04:00:00,1697.5,8.3,0.0263,0.263249,0.254
HF024,11,"WS10S1",auto,2003-02-18 04:10:00,1697.7,8.3,0.0263,0.263249,0.000
HF024,11,"WS10S1",auto,2003-02-18 04:20:00,1697.8,8.3,0.0263,0.263176,0.000
HF024,11,"WS10S1",auto,2003-02-18 04:30:00,1698.0,8.3,0.0263,0.262934,0.000
HF024,11,"WS10S1",auto,2003-02-18 04:40:00,1698.2,8.3,0.0264,0.262862,0.000
HF024,11,"WS10S1",auto,2003-02-18 04:50:00,1698.3,8.3,0.0264,0.262862,0.000
HF024,11,"WS10S1",auto,2003-02-18 05:00:00,1698.5,8.3,0.0264,0.262789,0.000
HF024,11,"WS10S1",auto,2003-02-18 05:10:00,1698.7,8.3,0.0264,0.262544,0.000
HF024,11,"WS10S1",auto,2003-02-18 05:20:00,1698.8,8.3,0.0264,0.262474,0.000
HF024,11,"WS10S1",auto,2003-02-18 05:30:00,1699.0,8.3,0.0264,0.262474,0.000
HF024,11,"WS10S1",auto,2003-02-18 05:40:00,1699.2,8.3,0.0264,0.262474,0.000
HF024,11,"WS10S1",auto,2003-02-18 05:50:00,1699.3,8.3,0.0264,0.262401,0.254
HF024,11,"WS10S1",auto,2003-02-18 06:00:00,1699.5,8.3,0.0264,0.262158,0.254
HF024,11,"WS10S1",auto,2003-02-18 06:10:00,1699.7,8.3,0.0265,0.262013,0.254
HF024,11,"WS10S1",auto,2003-02-18 06:20:00,1699.8,8.3,0.0265,0.261769,0.000
HF024,11,"WS10S1",auto,2003-02-18 06:30:00,1700.0,8.3,0.0265,0.261625,0.000
HF024,11,"WS10S1",auto,2003-02-18 06:40:00,1700.2,8.3,0.0265,0.261310,0.254
HF024,11,"WS10S1",auto,2003-02-18 06:50:00,1700.3,8.3,0.0265,0.260994,0.000
HF024,11,"WS10S1",auto,2003-02-18 07:00:00,1700.5,8.3,0.0265,0.260639,0.000
HF024,11,"WS10S1",auto,2003-02-18 07:10:00,1700.7,8.3,0.0266,0.259370,0.000
HF024,11,"WS10S1",auto,2003-02-18 07:20:00,1700.8,8.3,0.0266,0.258039,0.000
HF024,11,"WS10S1",auto,2003-02-18 07:30:00,1701.0,8.3,0.0266,0.257358,0.254
HF024,11,"WS10S1",auto,2003-02-18 07:40:00,1701.2,8.3,0.0266,0.256654,0.000
HF024,11,"WS10S1",auto,2003-02-18 07:50:00,1701.3,8.3,0.0266,0.255807,0.000
HF024,11,"WS10S1",auto,2003-02-18 08:00:00,1701.5,8.3,0.0266,0.254787,0.000
HF024,11,"WS10S1",auto,2003-02-18 08:10:00,1701.7,8.4,0.0267,0.254010,0.000
HF024,11,"WS10S1",auto,2003-02-18 08:20:00,1701.8,8.4,0.0267,0.253551,0.000
HF024,11,"WS10S1",auto,2003-02-18 08:30:00,1702.0,8.4,0.0267,0.253092,0.000
HF024,11,"WS10S1",auto,2003-02-18 08:40:00,1702.2,8.4,0.0267,0.252315,0.000
HF024,11,"WS10S1",auto,2003-02-18 08:50:00,1702.3,8.4,0.0268,0.251297,0.000
HF024,11,"WS10S1",auto,2003-02-18 09:00:00,1702.5,8.4,0.0268,0.250447,0.000
HF024,11,"WS10S1",auto,2003-02-18 09:10:00,1702.7,8.4,0.0269,0.249744,0.000
HF024,11,"WS10S1",auto,2003-02-18 09:20:00,1702.8,8.4,0.0269,0.249212,0.000
HF024,11,"WS10S1",auto,2003-02-18 09:30:00,1703.0,8.4,0.0269,0.248435,0.000
HF024,11,"WS10S1",auto,2003-02-18 09:40:00,1703.2,8.4,0.0270,0.247415,0.000
HF024,11,"WS10S1",auto,2003-02-18 09:50:00,1703.3,8.4,0.0270,0.246495,0.000
HF024,11,"WS10S1",auto,2003-02-18 10:00:00,1703.5,8.4,0.0270,0.245475,0.000
HF024,11,"WS10S1",auto,2003-02-18 10:10:00,1703.7,8.4,0.0271,0.244557,0.000
HF024,11,"WS10S1",auto,2003-02-18 10:20:00,1703.8,8.4,0.0271,0.243318,0.000
HF024,11,"WS10S1",auto,2003-02-18 10:30:00,1704.0,8.4,0.0272,0.241883,0.000
HF024,11,"WS10S1",auto,2003-02-18 10:40:00,1704.2,8.4,0.0272,0.241525,0.000
HF024,11,"WS10S1",auto,2003-02-18 10:50:00,1704.3,8.5,0.0272,0.241169,0.000
HF024,11,"WS10S1",auto,2003-02-18 11:00:00,1704.5,8.5,0.0273,0.239731,0.000
HF024,11,"WS10S1",auto,2003-02-18 11:10:00,1704.7,8.5,0.0274,0.238634,0.000
HF024,11,"WS10S1",auto,2003-02-18 11:20:00,1704.8,8.5,0.0274,0.238421,0.254
HF024,11,"WS10S1",auto,2003-02-18 11:30:00,1705.0,8.4,0.0274,0.238421,0.000
HF024,11,"WS10S1",auto,2003-02-18 11:40:00,1705.2,8.4,0.0275,0.238421,0.254
HF024,11,"WS10S1",auto,2003-02-18 11:50:00,1705.3,8.4,0.0275,0.238127,0.000
HF024,11,"WS10S1",auto,2003-02-18 12:00:00,1705.5,8.4,0.0276,0.236869,0.000
HF024,11,"WS10S1",auto,2003-02-18 12:10:00,1705.7,8.4,0.0276,0.235318,0.000
HF024,11,"WS10S1",auto,2003-02-18 12:20:00,1705.8,8.4,0.0276,0.233766,0.000
HF024,11,"WS10S1",auto,2003-02-18 12:30:00,1706.0,8.5,0.0277,0.232214,0.000
HF024,11,"WS10S1",auto,2003-02-18 12:40:00,1706.2,8.5,0.0277,0.230804,0.254
HF024,11,"WS10S1",auto,2003-02-18 12:50:00,1706.3,8.5,0.0278,0.230032,0.000
HF024,11,"WS10S1",auto,2003-02-18 13:00:00,1706.5,8.5,0.0278,0.229746,0.000
HF024,11,"WS10S1",auto,2003-02-18 13:10:00,1706.7,8.5,0.0278,0.228895,0.000
HF024,11,"WS10S1",auto,2003-02-18 13:20:00,1706.8,8.5,0.0278,0.227244,0.000
HF024,11,"WS10S1",auto,2003-02-18 13:30:00,1707.0,8.5,0.0279,0.225691,0.000
HF024,11,"WS10S1",auto,2003-02-18 13:40:00,1707.2,8.5,0.0280,0.224529,0.000
HF024,11,"WS10S1",auto,2003-02-18 13:50:00,1707.3,8.5,0.0280,0.223608,0.000
HF024,11,"WS10S1",auto,2003-02-18 14:00:00,1707.5,8.5,0.0281,0.222588,0.000
HF024,11,"WS10S1",auto,2003-02-18 14:10:00,1707.7,8.5,0.0282,0.221669,0.000
HF024,11,"WS10S1",auto,2003-02-18 14:20:00,1707.8,8.5,0.0282,0.220576,0.000
HF024,11,"WS10S1",auto,2003-02-18 14:30:00,1708.0,8.5,0.0282,0.219412,0.000
HF024,11,"WS10S1",auto,2003-02-18 14:40:00,1708.2,8.5,0.0282,0.218320,0.000
HF024,11,"WS10S1",auto,2003-02-18 14:50:00,1708.3,8.5,0.0283,0.217399,0.000
HF024,11,"WS10S1",auto,2003-02-18 15:00:00,1708.5,8.5,0.0284,0.216237,0.000
HF024,11,"WS10S1",auto,2003-02-18 15:10:00,1708.7,8.5,0.0284,0.214830,0.000
HF024,11,"WS10S1",auto,2003-02-18 15:20:00,1708.8,8.5,0.0284,0.213664,0.000
HF024,11,"WS10S1",auto,2003-02-18 15:30:00,1709.0,8.5,0.0285,0.212672,0.000
HF024,11,"WS10S1",auto,2003-02-18 15:40:00,1709.2,8.5,0.0286,0.211336,0.000
HF024,11,"WS10S1",auto,2003-02-18 15:50:00,1709.3,8.5,0.0286,0.210319,0.000
HF024,11,"WS10S1",auto,2003-02-18 16:00:00,1709.5,8.5,0.0287,0.209890,0.000
HF024,11,"WS10S1",auto,2003-02-18 16:10:00,1709.7,8.5,0.0288,0.208866,0.000
HF024,11,"WS10S1",auto,2003-02-18 16:20:00,1709.8,8.5,0.0289,0.207386,0.000
HF024,11,"WS10S1",auto,2003-02-18 16:30:00,1710.0,8.5,0.0288,0.205906,0.000
HF024,11,"WS10S1",auto,2003-02-18 16:40:00,1710.2,8.5,0.0289,0.204744,0.000
HF024,11,"WS10S1",auto,2003-02-18 16:50:00,1710.3,8.5,0.0289,0.203894,0.000
HF024,11,"WS10S1",auto,2003-02-18 17:00:00,1710.5,8.5,0.0290,0.202973,0.000
HF024,11,"WS10S1",auto,2003-02-18 17:10:00,1710.7,8.4,0.0290,0.201567,0.000
HF024,11,"WS10S1",auto,2003-02-18 17:20:00,1710.8,8.4,0.0290,0.200088,0.000
HF024,11,"WS10S1",auto,2003-02-18 17:30:00,1711.0,8.4,0.0290,0.199063,0.000
HF024,11,"WS10S1",auto,2003-02-18 17:40:00,1711.2,8.4,0.0291,0.198707,0.000
HF024,11,"WS10S1",auto,2003-02-18 17:50:00,1711.3,8.4,0.0291,0.198002,0.000
HF024,11,"WS10S1",auto,2003-02-18 18:00:00,1711.5,8.4,0.0291,0.196912,0.000
HF024,11,"WS10S1",auto,2003-02-18 18:10:00,1711.7,8.4,0.0291,0.195748,0.000
HF024,11,"WS10S1",auto,2003-02-18 18:20:00,1711.8,8.4,0.0292,0.194584,0.000
HF024,11,"WS10S1",auto,2003-02-18 18:30:00,1712.0,8.4,0.0292,0.193347,0.000
HF024,11,"WS10S1",auto,2003-02-18 18:40:00,1712.2,8.4,0.0292,0.192010,0.000
HF024,11,"WS10S1",auto,2003-02-18 18:50:00,1712.3,8.4,0.0293,0.191093,0.000
HF024,11,"WS10S1",auto,2003-02-18 19:00:00,1712.5,8.4,0.0293,0.190246,0.000
HF024,11,"WS10S1",auto,2003-02-18 19:10:00,1712.7,8.4,0.0294,0.189225,0.000
HF024,11,"WS10S1",auto,2003-02-18 19:20:00,1712.8,8.4,0.0294,0.188303,0.000
HF024,11,"WS10S1",auto,2003-02-18 19:30:00,1713.0,8.4,0.0294,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-18 19:40:00,1713.2,8.4,0.0294,0.186123,0.000
HF024,11,"WS10S1",auto,2003-02-18 19:50:00,1713.3,8.4,0.0295,0.185416,0.000
HF024,11,"WS10S1",auto,2003-02-18 20:00:00,1713.5,8.4,0.0300,0.184909,0.000
HF024,11,"WS10S1",auto,2003-02-18 20:10:00,1713.7,8.3,0.0299,0.183546,0.000
HF024,11,"WS10S1",auto,2003-02-18 20:20:00,1713.8,8.3,0.0298,0.182558,0.000
HF024,11,"WS10S1",auto,2003-02-18 20:30:00,1714.0,8.3,0.0298,0.181570,0.000
HF024,11,"WS10S1",auto,2003-02-18 20:40:00,1714.2,8.3,0.0298,0.180201,0.000
HF024,11,"WS10S1",auto,2003-02-18 20:50:00,1714.3,8.3,0.0298,0.179695,0.000
HF024,11,"WS10S1",auto,2003-02-18 21:00:00,1714.5,8.3,0.0302,0.178851,0.000
HF024,11,"WS10S1",auto,2003-02-18 21:10:00,1714.7,8.3,0.0301,0.177493,0.000
HF024,11,"WS10S1",auto,2003-02-18 21:20:00,1714.8,8.3,0.0300,0.177127,0.000
HF024,11,"WS10S1",auto,2003-02-18 21:30:00,1715.0,8.3,0.0300,0.176908,0.000
HF024,11,"WS10S1",auto,2003-02-18 21:40:00,1715.2,8.3,0.0300,0.175892,0.000
HF024,11,"WS10S1",auto,2003-02-18 21:50:00,1715.3,8.3,0.0305,0.174629,0.000
HF024,11,"WS10S1",auto,2003-02-18 22:00:00,1715.5,8.3,0.0305,0.173952,0.000
HF024,11,"WS10S1",auto,2003-02-18 22:10:00,1715.7,8.3,0.0304,0.173247,0.000
HF024,11,"WS10S1",auto,2003-02-18 22:20:00,1715.8,8.3,0.0303,0.172471,0.000
HF024,11,"WS10S1",auto,2003-02-18 22:30:00,1716.0,8.3,0.0303,0.171624,0.000
HF024,11,"WS10S1",auto,2003-02-18 22:40:00,1716.2,8.3,0.0303,0.170532,0.000
HF024,11,"WS10S1",auto,2003-02-18 22:50:00,1716.3,8.3,0.0303,0.169582,0.254
HF024,11,"WS10S1",auto,2003-02-18 23:00:00,1716.5,8.3,0.0304,0.169222,0.000
HF024,11,"WS10S1",auto,2003-02-18 23:10:00,1716.7,8.3,0.0305,0.168379,0.000
HF024,11,"WS10S1",auto,2003-02-18 23:20:00,1716.8,8.3,0.0305,0.166870,0.000
HF024,11,"WS10S1",auto,2003-02-18 23:30:00,1717.0,8.3,0.0306,0.165947,0.000
HF024,11,"WS10S1",auto,2003-02-18 23:40:00,1717.2,8.3,0.0306,0.165489,0.000
HF024,11,"WS10S1",auto,2003-02-18 23:50:00,1717.3,8.3,0.0307,0.165027,0.000
HF024,11,"WS10S1",auto,2003-02-19 00:00:00,1717.5,8.3,0.0307,0.164253,0.000
HF024,11,"WS10S1",auto,2003-02-19 00:10:00,1717.7,8.3,0.0307,0.163307,0.000
HF024,11,"WS10S1",auto,2003-02-19 00:20:00,1717.8,8.3,0.0308,0.162773,0.000
HF024,11,"WS10S1",auto,2003-02-19 00:30:00,1718.0,8.3,0.0308,0.162385,0.000
HF024,11,"WS10S1",auto,2003-02-19 00:40:00,1718.2,8.3,0.0309,0.161926,0.000
HF024,11,"WS10S1",auto,2003-02-19 00:50:00,1718.3,8.3,0.0309,0.161221,0.000
HF024,11,"WS10S1",auto,2003-02-19 01:00:00,1718.5,8.3,0.0310,0.160445,0.000
HF024,11,"WS10S1",auto,2003-02-19 01:10:00,1718.7,8.3,0.0310,0.159669,0.000
HF024,11,"WS10S1",auto,2003-02-19 01:20:00,1718.8,8.3,0.0311,0.158820,0.000
HF024,11,"WS10S1",auto,2003-02-19 01:30:00,1719.0,8.3,0.0311,0.157944,0.000
HF024,11,"WS10S1",auto,2003-02-19 01:40:00,1719.2,8.3,0.0312,0.157583,0.000
HF024,11,"WS10S1",auto,2003-02-19 01:50:00,1719.3,8.3,0.0312,0.156811,0.000
HF024,11,"WS10S1",auto,2003-02-19 02:00:00,1719.5,8.3,0.0312,0.155693,0.000
HF024,11,"WS10S1",auto,2003-02-19 02:10:00,1719.7,8.3,0.0313,0.155402,0.000
HF024,11,"WS10S1",auto,2003-02-19 02:20:00,1719.8,8.3,0.0314,0.155402,0.000
HF024,11,"WS10S1",auto,2003-02-19 02:30:00,1720.0,8.3,0.0314,0.155402,0.254
HF024,11,"WS10S1",auto,2003-02-19 02:40:00,1720.2,8.3,0.0315,0.155402,0.254
HF024,11,"WS10S1",auto,2003-02-19 02:50:00,1720.3,8.3,0.0316,0.155402,0.254
HF024,11,"WS10S1",auto,2003-02-19 03:00:00,1720.5,8.3,0.0316,0.155259,0.000
HF024,11,"WS10S1",auto,2003-02-19 03:10:00,1720.7,8.3,0.0316,0.154626,0.254
HF024,11,"WS10S1",auto,2003-02-19 03:20:00,1720.8,8.3,0.0316,0.153993,0.254
HF024,11,"WS10S1",auto,2003-02-19 03:30:00,1721.0,8.3,0.0317,0.153632,0.000
HF024,11,"WS10S1",auto,2003-02-19 03:40:00,1721.2,8.3,0.0318,0.152829,0.254
HF024,11,"WS10S1",auto,2003-02-19 03:50:00,1721.3,8.2,0.0318,0.152371,0.254
HF024,11,"WS10S1",auto,2003-02-19 04:00:00,1721.5,8.2,0.0318,0.152227,0.254
HF024,11,"WS10S1",auto,2003-02-19 04:10:00,1721.7,8.2,0.0319,0.151982,0.254
HF024,11,"WS10S1",auto,2003-02-19 04:20:00,1721.8,8.2,0.0321,0.151837,0.254
HF024,11,"WS10S1",auto,2003-02-19 04:30:00,1722.0,8.2,0.0321,0.151594,0.254
HF024,11,"WS10S1",auto,2003-02-19 04:40:00,1722.2,8.2,0.0321,0.151230,0.000
HF024,11,"WS10S1",auto,2003-02-19 04:50:00,1722.3,8.2,0.0322,0.149971,0.000
HF024,11,"WS10S1",auto,2003-02-19 05:00:00,1722.5,8.2,0.0323,0.148419,0.000
HF024,11,"WS10S1",auto,2003-02-19 05:10:00,1722.7,8.2,0.0323,0.146867,0.000
HF024,11,"WS10S1",auto,2003-02-19 05:20:00,1722.8,8.2,0.0324,0.145605,0.000
HF024,11,"WS10S1",auto,2003-02-19 05:30:00,1723.0,8.2,0.0324,0.145315,0.000
HF024,11,"WS10S1",auto,2003-02-19 05:40:00,1723.2,8.2,0.0325,0.145099,0.000
HF024,11,"WS10S1",auto,2003-02-19 05:50:00,1723.3,8.2,0.0326,0.144152,0.000
HF024,11,"WS10S1",auto,2003-02-19 06:00:00,1723.5,8.2,0.0327,0.143131,0.254
HF024,11,"WS10S1",auto,2003-02-19 06:10:00,1723.7,8.2,0.0327,0.142673,0.000
HF024,11,"WS10S1",auto,2003-02-19 06:20:00,1723.8,8.2,0.0328,0.142529,0.000
HF024,11,"WS10S1",auto,2003-02-19 06:30:00,1724.0,8.2,0.0328,0.142212,0.000
HF024,11,"WS10S1",auto,2003-02-19 06:40:00,1724.2,8.2,0.0328,0.141753,0.000
HF024,11,"WS10S1",auto,2003-02-19 06:50:00,1724.3,8.2,0.0328,0.141048,0.000
HF024,11,"WS10S1",auto,2003-02-19 07:00:00,1724.5,8.2,0.0328,0.140413,0.000
HF024,11,"WS10S1",auto,2003-02-19 07:10:00,1724.7,8.2,0.0329,0.140128,0.000
HF024,11,"WS10S1",auto,2003-02-19 07:20:00,1724.8,8.2,0.0330,0.139350,0.000
HF024,11,"WS10S1",auto,2003-02-19 07:30:00,1725.0,8.2,0.0330,0.138231,0.000
HF024,11,"WS10S1",auto,2003-02-19 07:40:00,1725.2,8.2,0.0331,0.137945,0.000
HF024,11,"WS10S1",auto,2003-02-19 07:50:00,1725.3,8.2,0.0331,0.137945,0.254
HF024,11,"WS10S1",auto,2003-02-19 08:00:00,1725.5,8.2,0.0332,0.137799,0.000
HF024,11,"WS10S1",auto,2003-02-19 08:10:00,1725.7,8.2,0.0333,0.137169,0.000
HF024,11,"WS10S1",auto,2003-02-19 08:20:00,1725.8,8.2,0.0334,0.136465,0.000
HF024,11,"WS10S1",auto,2003-02-19 08:30:00,1726.0,8.2,0.0334,0.136005,0.254
HF024,11,"WS10S1",auto,2003-02-19 08:40:00,1726.2,8.2,0.0335,0.135186,0.000
HF024,11,"WS10S1",auto,2003-02-19 08:50:00,1726.3,8.2,0.0335,0.133416,0.000
HF024,11,"WS10S1",auto,2003-02-19 09:00:00,1726.5,8.2,0.0335,0.132901,0.000
HF024,11,"WS10S1",auto,2003-02-19 09:10:00,1726.7,8.3,0.0336,0.132901,0.000
HF024,11,"WS10S1",auto,2003-02-19 09:20:00,1726.8,8.3,0.0337,0.132901,0.000
HF024,11,"WS10S1",auto,2003-02-19 09:30:00,1727.0,8.3,0.0338,0.132901,0.254
HF024,11,"WS10S1",auto,2003-02-19 09:40:00,1727.2,8.3,0.0340,0.132901,0.000
HF024,11,"WS10S1",auto,2003-02-19 09:50:00,1727.3,8.3,0.0340,0.132901,0.000
HF024,11,"WS10S1",auto,2003-02-19 10:00:00,1727.5,8.3,0.0341,0.132901,0.254
HF024,11,"WS10S1",auto,2003-02-19 10:10:00,1727.7,8.3,0.0341,0.132757,0.000
HF024,11,"WS10S1",auto,2003-02-19 10:20:00,1727.8,8.3,0.0342,0.131979,0.000
HF024,11,"WS10S1",auto,2003-02-19 10:30:00,1728.0,8.3,0.0343,0.130860,0.000
HF024,11,"WS10S1",auto,2003-02-19 10:40:00,1728.2,8.3,0.0343,0.130135,0.000
HF024,11,"WS10S1",auto,2003-02-19 10:50:00,1728.3,8.3,0.0344,0.128673,0.000
HF024,11,"WS10S1",auto,2003-02-19 11:00:00,1728.5,8.3,0.0345,0.128246,0.254
HF024,11,"WS10S1",auto,2003-02-19 11:10:00,1728.7,8.3,0.0345,0.128246,0.000
HF024,11,"WS10S1",auto,2003-02-19 11:20:00,1728.8,8.4,0.0346,0.128246,0.000
HF024,11,"WS10S1",auto,2003-02-19 11:30:00,1729.0,8.4,0.0346,0.128246,0.000
HF024,11,"WS10S1",auto,2003-02-19 11:40:00,1729.2,8.4,0.0347,0.128246,0.000
HF024,11,"WS10S1",auto,2003-02-19 11:50:00,1729.3,8.4,0.0347,0.128246,0.000
HF024,11,"WS10S1",auto,2003-02-19 12:00:00,1729.5,8.4,0.0348,0.128246,0.000
HF024,11,"WS10S1",auto,2003-02-19 12:10:00,1729.7,8.4,0.0349,0.127855,0.000
HF024,11,"WS10S1",auto,2003-02-19 12:20:00,1729.8,8.4,0.0350,0.127083,0.000
HF024,11,"WS10S1",auto,2003-02-19 12:30:00,1730.0,8.4,0.0350,0.126694,0.000
HF024,11,"WS10S1",auto,2003-02-19 12:40:00,1730.2,8.4,0.0351,0.126306,0.000
HF024,11,"WS10S1",auto,2003-02-19 12:50:00,1730.3,8.4,0.0352,0.125920,0.254
HF024,11,"WS10S1",auto,2003-02-19 13:00:00,1730.5,8.4,0.0353,0.125918,0.000
HF024,11,"WS10S1",auto,2003-02-19 13:10:00,1730.7,8.4,0.0355,0.125917,0.000
HF024,11,"WS10S1",auto,2003-02-19 13:20:00,1730.8,8.4,0.0355,0.125530,0.000
HF024,11,"WS10S1",auto,2003-02-19 13:30:00,1731.0,8.4,0.0356,0.125143,0.000
HF024,11,"WS10S1",auto,2003-02-19 13:40:00,1731.2,8.5,0.0357,0.124755,0.000
HF024,11,"WS10S1",auto,2003-02-19 13:50:00,1731.3,8.5,0.0358,0.124366,0.000
HF024,11,"WS10S1",auto,2003-02-19 14:00:00,1731.5,8.5,0.0359,0.123595,0.000
HF024,11,"WS10S1",auto,2003-02-19 14:10:00,1731.7,8.4,0.0360,0.123591,0.000
HF024,11,"WS10S1",auto,2003-02-19 14:20:00,1731.8,8.5,0.0360,0.123591,0.000
HF024,11,"WS10S1",auto,2003-02-19 14:30:00,1732.0,8.5,0.0361,0.123585,0.000
HF024,11,"WS10S1",auto,2003-02-19 14:40:00,1732.2,8.5,0.0362,0.122428,0.254
HF024,11,"WS10S1",auto,2003-02-19 14:50:00,1732.3,8.5,0.0363,0.122039,0.000
HF024,11,"WS10S1",auto,2003-02-19 15:00:00,1732.5,8.5,0.0364,0.121651,0.000
HF024,11,"WS10S1",auto,2003-02-19 15:10:00,1732.7,8.5,0.0364,0.121266,0.000
HF024,11,"WS10S1",auto,2003-02-19 15:20:00,1732.8,8.5,0.0365,0.121263,0.000
HF024,11,"WS10S1",auto,2003-02-19 15:30:00,1733.0,8.5,0.0365,0.120877,0.000
HF024,11,"WS10S1",auto,2003-02-19 15:40:00,1733.2,8.5,0.0366,0.120874,0.000
HF024,11,"WS10S1",auto,2003-02-19 15:50:00,1733.3,8.5,0.0367,0.120488,0.000
HF024,11,"WS10S1",auto,2003-02-19 16:00:00,1733.5,8.5,0.0367,0.120096,0.000
HF024,11,"WS10S1",auto,2003-02-19 16:10:00,1733.7,8.5,0.0368,0.118937,0.000
HF024,11,"WS10S1",auto,2003-02-19 16:20:00,1733.8,8.5,0.0369,0.118935,0.000
HF024,11,"WS10S1",auto,2003-02-19 16:30:00,1734.0,8.4,0.0369,0.118935,0.000
HF024,11,"WS10S1",auto,2003-02-19 16:40:00,1734.2,8.4,0.0370,0.118935,0.000
HF024,11,"WS10S1",auto,2003-02-19 16:50:00,1734.3,8.4,0.0370,0.118935,0.000
HF024,11,"WS10S1",auto,2003-02-19 17:00:00,1734.5,8.4,0.0371,0.118545,0.000
HF024,11,"WS10S1",auto,2003-02-19 17:10:00,1734.7,8.4,0.0371,0.117772,0.000
HF024,11,"WS10S1",auto,2003-02-19 17:20:00,1734.8,8.4,0.0372,0.117385,0.000
HF024,11,"WS10S1",auto,2003-02-19 17:30:00,1735.0,8.4,0.0372,0.117384,0.508
HF024,11,"WS10S1",auto,2003-02-19 17:40:00,1735.2,8.4,0.0373,0.117383,0.000
HF024,11,"WS10S1",auto,2003-02-19 17:50:00,1735.3,8.4,0.0373,0.116998,0.000
HF024,11,"WS10S1",auto,2003-02-19 18:00:00,1735.5,8.4,0.0374,0.116996,0.000
HF024,11,"WS10S1",auto,2003-02-19 18:10:00,1735.7,8.3,0.0375,0.116611,0.000
HF024,11,"WS10S1",auto,2003-02-19 18:20:00,1735.8,8.3,0.0375,0.116607,0.000
HF024,11,"WS10S1",auto,2003-02-19 18:30:00,1736.0,8.3,0.0376,0.116222,0.000
HF024,11,"WS10S1",auto,2003-02-19 18:40:00,1736.2,8.3,0.0377,0.116219,0.000
HF024,11,"WS10S1",auto,2003-02-19 18:50:00,1736.3,8.3,0.0377,0.115831,0.254
HF024,11,"WS10S1",auto,2003-02-19 19:00:00,1736.5,8.3,0.0377,0.115056,0.000
HF024,11,"WS10S1",auto,2003-02-19 19:10:00,1736.7,8.3,0.0378,0.114281,0.000
HF024,11,"WS10S1",auto,2003-02-19 19:20:00,1736.8,8.3,0.0379,0.114280,0.000
HF024,11,"WS10S1",auto,2003-02-19 19:30:00,1737.0,8.3,0.0379,0.114280,0.000
HF024,11,"WS10S1",auto,2003-02-19 19:40:00,1737.2,8.3,0.0380,0.113889,0.000
HF024,11,"WS10S1",auto,2003-02-19 19:50:00,1737.3,8.3,0.0380,0.113117,0.000
HF024,11,"WS10S1",auto,2003-02-19 20:00:00,1737.5,8.3,0.0381,0.113114,0.000
HF024,11,"WS10S1",auto,2003-02-19 20:10:00,1737.7,8.3,0.0382,0.112729,0.000
HF024,11,"WS10S1",auto,2003-02-19 20:20:00,1737.8,8.3,0.0382,0.112728,0.254
HF024,11,"WS10S1",auto,2003-02-19 20:30:00,1738.0,8.3,0.0382,0.112727,0.000
HF024,11,"WS10S1",auto,2003-02-19 20:40:00,1738.2,8.2,0.0383,0.112341,0.000
