DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"WS10S1",auto,2002-12-16 23:01:00,180.5,16.65,0.058719
HF024,3,"WS10S1",auto,2002-12-16 23:02:00,180.5,16.54,0.058719
HF024,3,"WS10S1",auto,2002-12-16 23:04:00,180.6,16.65,0.058719
HF024,3,"WS10S1",auto,2002-12-16 23:07:00,180.6,16.65,0.058719
HF024,3,"WS10S1",auto,2002-12-16 23:08:00,180.6,16.54,0.058719
HF024,3,"WS10S1",auto,2002-12-16 23:10:00,180.7,16.42,0.058605
HF024,3,"WS10S1",auto,2002-12-16 23:13:00,180.7,16.54,0.057885
HF024,3,"WS10S1",auto,2002-12-16 23:14:00,180.7,16.42,0.057164
HF024,3,"WS10S1",auto,2002-12-16 23:16:00,180.8,16.54,0.056444
HF024,3,"WS10S1",auto,2002-12-16 23:19:00,180.8,16.54,0.055723
HF024,3,"WS10S1",auto,2002-12-16 23:20:00,180.8,16.54,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:22:00,180.9,16.54,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:25:00,180.9,16.54,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:26:00,180.9,16.54,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:28:00,181.0,16.54,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:31:00,181.0,16.54,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:32:00,181.0,16.42,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:34:00,181.1,16.42,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:37:00,181.1,16.42,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:38:00,181.1,16.42,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:40:00,181.2,16.31,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:43:00,181.2,16.31,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:44:00,181.2,16.31,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:46:00,181.3,16.20,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:49:00,181.3,16.20,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:50:00,181.3,16.09,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:52:00,181.4,16.20,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:55:00,181.4,16.09,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:56:00,181.4,16.09,0.055117
HF024,3,"WS10S1",auto,2002-12-16 23:58:00,181.5,16.09,0.055117
HF024,3,"WS10S1",auto,2002-12-17 00:01:00,181.5,16.09,0.055008
HF024,3,"WS10S1",auto,2002-12-17 00:02:00,181.5,16.09,0.054321
HF024,3,"WS10S1",auto,2002-12-17 00:04:00,181.6,16.09,0.053633
HF024,3,"WS10S1",auto,2002-12-17 00:07:00,181.6,15.98,0.052946
HF024,3,"WS10S1",auto,2002-12-17 00:08:00,181.6,15.98,0.052258
HF024,3,"WS10S1",auto,2002-12-17 00:10:00,181.7,16.09,0.051679
HF024,3,"WS10S1",auto,2002-12-17 00:13:00,181.7,15.98,0.051673
HF024,3,"WS10S1",auto,2002-12-17 00:14:00,181.7,15.98,0.051668
HF024,3,"WS10S1",auto,2002-12-17 00:16:00,181.8,15.98,0.051662
HF024,3,"WS10S1",auto,2002-12-17 00:19:00,181.8,16.09,0.051657
HF024,3,"WS10S1",auto,2002-12-17 00:20:00,181.8,15.98,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:22:00,181.9,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:25:00,181.9,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:26:00,181.9,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:28:00,182.0,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:31:00,182.0,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:32:00,182.0,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:34:00,182.1,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:37:00,182.1,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:38:00,182.1,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:40:00,182.2,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:43:00,182.2,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:44:00,182.2,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:46:00,182.3,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:49:00,182.3,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:50:00,182.3,15.87,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:52:00,182.4,15.64,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:55:00,182.4,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:56:00,182.4,15.76,0.051652
HF024,3,"WS10S1",auto,2002-12-17 00:58:00,182.5,15.64,0.051652
HF024,3,"WS10S1",auto,2002-12-17 01:01:00,182.5,15.64,0.051546
HF024,3,"WS10S1",auto,2002-12-17 01:02:00,182.5,15.53,0.050880
HF024,3,"WS10S1",auto,2002-12-17 01:04:00,182.6,15.53,0.050214
HF024,3,"WS10S1",auto,2002-12-17 01:07:00,182.6,15.53,0.049547
HF024,3,"WS10S1",auto,2002-12-17 01:08:00,182.6,15.53,0.048881
HF024,3,"WS10S1",auto,2002-12-17 01:10:00,182.7,15.53,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:13:00,182.7,15.53,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:14:00,182.7,15.53,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:16:00,182.8,15.42,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:19:00,182.8,15.42,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:20:00,182.8,15.42,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:22:00,182.9,15.31,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:25:00,182.9,15.31,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:26:00,182.9,15.31,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:28:00,183.0,15.31,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:31:00,183.0,15.31,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:32:00,183.0,15.31,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:34:00,183.1,15.31,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:37:00,183.1,15.20,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:38:00,183.1,15.20,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:40:00,183.2,15.20,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:43:00,183.2,15.20,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:44:00,183.2,15.20,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:46:00,183.3,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:49:00,183.3,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:50:00,183.3,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:52:00,183.4,14.98,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:55:00,183.4,14.98,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:56:00,183.4,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 01:58:00,183.5,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 02:01:00,183.5,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 02:02:00,183.5,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 02:04:00,183.6,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 02:07:00,183.6,15.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 02:08:00,183.6,14.98,0.048320
HF024,3,"WS10S1",auto,2002-12-17 02:10:00,183.7,14.98,0.048320
HF024,3,"WS10S1",auto,2002-12-17 02:13:00,183.7,14.98,0.048318
HF024,3,"WS10S1",auto,2002-12-17 02:14:00,183.7,14.98,0.048316
HF024,3,"WS10S1",auto,2002-12-17 02:16:00,183.8,14.86,0.048314
HF024,3,"WS10S1",auto,2002-12-17 02:19:00,183.8,14.98,0.048312
HF024,3,"WS10S1",auto,2002-12-17 02:20:00,183.8,14.86,0.048209
HF024,3,"WS10S1",auto,2002-12-17 02:22:00,183.9,14.86,0.047575
HF024,3,"WS10S1",auto,2002-12-17 02:25:00,183.9,14.98,0.046940
HF024,3,"WS10S1",auto,2002-12-17 02:26:00,183.9,14.98,0.046305
HF024,3,"WS10S1",auto,2002-12-17 02:28:00,184.0,14.86,0.045670
HF024,3,"WS10S1",auto,2002-12-17 02:31:00,184.0,14.98,0.045136
HF024,3,"WS10S1",auto,2002-12-17 02:32:00,184.0,14.86,0.045133
HF024,3,"WS10S1",auto,2002-12-17 02:34:00,184.1,14.86,0.045130
HF024,3,"WS10S1",auto,2002-12-17 02:37:00,184.1,14.86,0.045127
HF024,3,"WS10S1",auto,2002-12-17 02:38:00,184.1,14.75,0.045124
HF024,3,"WS10S1",auto,2002-12-17 02:40:00,184.2,14.75,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:43:00,184.2,14.75,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:44:00,184.2,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:46:00,184.3,14.75,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:49:00,184.3,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:50:00,184.3,14.75,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:52:00,184.4,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:55:00,184.4,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:56:00,184.4,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 02:58:00,184.5,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:01:00,184.5,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:02:00,184.5,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:04:00,184.6,14.64,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:07:00,184.6,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:08:00,184.6,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:10:00,184.7,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:13:00,184.7,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:14:00,184.7,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:16:00,184.8,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:19:00,184.8,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:20:00,184.8,14.53,0.045121
HF024,3,"WS10S1",auto,2002-12-17 03:22:00,184.9,14.42,0.045118
HF024,3,"WS10S1",auto,2002-12-17 03:25:00,184.9,14.42,0.045115
HF024,3,"WS10S1",auto,2002-12-17 03:26:00,184.9,14.42,0.045112
HF024,3,"WS10S1",auto,2002-12-17 03:28:00,185.0,14.31,0.045109
HF024,3,"WS10S1",auto,2002-12-17 03:31:00,185.0,14.42,0.045010
HF024,3,"WS10S1",auto,2002-12-17 03:32:00,185.0,14.31,0.044401
HF024,3,"WS10S1",auto,2002-12-17 03:34:00,185.1,14.31,0.043793
HF024,3,"WS10S1",auto,2002-12-17 03:37:00,185.1,14.31,0.043184
HF024,3,"WS10S1",auto,2002-12-17 03:38:00,185.1,14.31,0.042575
HF024,3,"WS10S1",auto,2002-12-17 03:40:00,185.2,14.31,0.042062
HF024,3,"WS10S1",auto,2002-12-17 03:43:00,185.2,14.42,0.042060
HF024,3,"WS10S1",auto,2002-12-17 03:44:00,185.2,14.31,0.042059
HF024,3,"WS10S1",auto,2002-12-17 03:46:00,185.3,14.42,0.042057
HF024,3,"WS10S1",auto,2002-12-17 03:49:00,185.3,14.31,0.042055
HF024,3,"WS10S1",auto,2002-12-17 03:50:00,185.3,14.31,0.042053
HF024,3,"WS10S1",auto,2002-12-17 03:52:00,185.4,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 03:55:00,185.4,14.31,0.042053
HF024,3,"WS10S1",auto,2002-12-17 03:56:00,185.4,14.31,0.042053
HF024,3,"WS10S1",auto,2002-12-17 03:58:00,185.5,14.31,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:01:00,185.5,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:02:00,185.5,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:04:00,185.6,14.31,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:07:00,185.6,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:08:00,185.6,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:10:00,185.7,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:13:00,185.7,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:14:00,185.7,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:16:00,185.8,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:19:00,185.8,14.19,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:20:00,185.8,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:22:00,185.9,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:25:00,185.9,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:26:00,185.9,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:28:00,186.0,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:31:00,186.0,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:32:00,186.0,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:34:00,186.1,13.97,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:37:00,186.1,14.08,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:38:00,186.1,13.97,0.042053
HF024,3,"WS10S1",auto,2002-12-17 04:40:00,186.2,13.97,0.041960
HF024,3,"WS10S1",auto,2002-12-17 04:43:00,186.2,13.97,0.041373
HF024,3,"WS10S1",auto,2002-12-17 04:44:00,186.2,14.08,0.040786
HF024,3,"WS10S1",auto,2002-12-17 04:46:00,186.3,13.97,0.040199
HF024,3,"WS10S1",auto,2002-12-17 04:49:00,186.3,13.97,0.039612
HF024,3,"WS10S1",auto,2002-12-17 04:50:00,186.3,13.97,0.039118
HF024,3,"WS10S1",auto,2002-12-17 04:52:00,186.4,13.97,0.039117
HF024,3,"WS10S1",auto,2002-12-17 04:55:00,186.4,13.97,0.039116
HF024,3,"WS10S1",auto,2002-12-17 04:56:00,186.4,13.97,0.039115
HF024,3,"WS10S1",auto,2002-12-17 04:58:00,186.5,13.97,0.039114
HF024,3,"WS10S1",auto,2002-12-17 05:01:00,186.5,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:02:00,186.5,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:04:00,186.6,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:07:00,186.6,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:08:00,186.6,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:10:00,186.7,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:13:00,186.7,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:14:00,186.7,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:16:00,186.8,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:19:00,186.8,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:20:00,186.8,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:22:00,186.9,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:25:00,186.9,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:26:00,186.9,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:28:00,187.0,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:31:00,187.0,13.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:32:00,187.0,13.75,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:34:00,187.1,13.75,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:37:00,187.1,13.75,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:38:00,187.1,13.75,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:40:00,187.2,13.75,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:43:00,187.2,13.64,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:44:00,187.2,13.64,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:46:00,187.3,13.64,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:49:00,187.3,13.64,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:50:00,187.3,13.64,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:52:00,187.4,13.53,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:55:00,187.4,13.53,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:56:00,187.4,13.64,0.039113
HF024,3,"WS10S1",auto,2002-12-17 05:58:00,187.5,13.53,0.039113
HF024,3,"WS10S1",auto,2002-12-17 06:01:00,187.5,13.53,0.039025
HF024,3,"WS10S1",auto,2002-12-17 06:02:00,187.5,13.53,0.038466
HF024,3,"WS10S1",auto,2002-12-17 06:04:00,187.6,13.64,0.037908
HF024,3,"WS10S1",auto,2002-12-17 06:07:00,187.6,13.53,0.037350
HF024,3,"WS10S1",auto,2002-12-17 06:08:00,187.6,13.53,0.036792
HF024,3,"WS10S1",auto,2002-12-17 06:10:00,187.7,13.53,0.036322
HF024,3,"WS10S1",auto,2002-12-17 06:13:00,187.7,13.53,0.036317
HF024,3,"WS10S1",auto,2002-12-17 06:14:00,187.7,13.64,0.036313
HF024,3,"WS10S1",auto,2002-12-17 06:16:00,187.8,13.53,0.036308
HF024,3,"WS10S1",auto,2002-12-17 06:19:00,187.8,13.53,0.036304
HF024,3,"WS10S1",auto,2002-12-17 06:20:00,187.8,13.53,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:22:00,187.9,13.53,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:25:00,187.9,13.53,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:26:00,187.9,13.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:28:00,188.0,13.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:31:00,188.0,13.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:32:00,188.0,13.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:34:00,188.1,13.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:37:00,188.1,13.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:38:00,188.1,13.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:40:00,188.2,13.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:43:00,188.2,13.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:44:00,188.2,13.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:46:00,188.3,13.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:49:00,188.3,13.19,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:50:00,188.3,13.19,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:52:00,188.4,13.19,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:55:00,188.4,13.19,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:56:00,188.4,13.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 06:58:00,188.5,13.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:01:00,188.5,13.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:02:00,188.5,12.97,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:04:00,188.6,13.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:07:00,188.6,12.97,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:08:00,188.6,12.97,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:10:00,188.7,12.97,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:13:00,188.7,12.97,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:14:00,188.7,12.97,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:16:00,188.8,12.97,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:19:00,188.8,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:20:00,188.8,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:22:00,188.9,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:25:00,188.9,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:26:00,188.9,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:28:00,189.0,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:31:00,189.0,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:32:00,189.0,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:34:00,189.1,12.86,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:37:00,189.1,12.75,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:38:00,189.1,12.75,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:40:00,189.2,12.75,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:43:00,189.2,12.75,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:44:00,189.2,12.75,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:46:00,189.3,12.75,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:49:00,189.3,12.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:50:00,189.3,12.75,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:52:00,189.4,12.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:55:00,189.4,12.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:56:00,189.4,12.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 07:58:00,189.5,12.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:01:00,189.5,12.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:02:00,189.5,12.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:04:00,189.6,12.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:07:00,189.6,12.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:08:00,189.6,12.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:10:00,189.7,12.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:13:00,189.7,12.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:14:00,189.7,12.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:16:00,189.8,12.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:19:00,189.8,12.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:20:00,189.8,12.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:22:00,189.9,12.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:25:00,189.9,12.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:26:00,189.9,12.19,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:28:00,190.0,12.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:31:00,190.0,12.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:32:00,190.0,12.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:34:00,190.1,12.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:37:00,190.1,12.08,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:38:00,190.1,11.96,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:40:00,190.2,11.96,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:43:00,190.2,11.96,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:44:00,190.2,11.96,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:46:00,190.3,11.96,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:49:00,190.3,11.96,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:50:00,190.3,11.96,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:52:00,190.4,11.85,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:55:00,190.4,11.85,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:56:00,190.4,11.85,0.036300
HF024,3,"WS10S1",auto,2002-12-17 08:58:00,190.5,11.85,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:01:00,190.5,11.85,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:02:00,190.5,11.85,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:04:00,190.6,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:07:00,190.6,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:08:00,190.6,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:10:00,190.7,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:13:00,190.7,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:14:00,190.7,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:16:00,190.8,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:19:00,190.8,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:20:00,190.8,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:22:00,190.9,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:25:00,190.9,11.74,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:26:00,190.9,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:28:00,191.0,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:31:00,191.0,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:32:00,191.0,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:34:00,191.1,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:37:00,191.1,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:38:00,191.1,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:40:00,191.2,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:43:00,191.2,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:44:00,191.2,11.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:46:00,191.3,11.63,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:49:00,191.3,11.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:50:00,191.3,11.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:52:00,191.4,11.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:55:00,191.4,11.52,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:56:00,191.4,11.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 09:58:00,191.5,11.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:01:00,191.5,11.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:02:00,191.5,11.41,0.036300
